"ABSENCE_CASENUMBER","PAIDLEAVE_CASENUMBER","PAIDLEAVEBENEFIT_CASENUMBER","PEI_I","PEI_C","LP_C","LP_I","ALIAS","SHORTNAME","LEAVETYPE","BENEFITRIGHTYPE"
"NTN-10719-ABS-01","PL ABS-10720","PL ABS-10720-PL ABS-01","","","14400","313","MA PFML - Employee","MA PFML - Employee","EE Medical Leave","Absence Benefit"
"NTN-10879-ABS-01","PL ABS-10883","PL ABS-10883-PL ABS-01","","","14400","313","MA PFML - Employee","MA PFML - Employee","EE Medical Leave","Absence Benefit"
"NTN-10788-ABS-01","PL ABS-10885","PL ABS-10885-PL ABS-01","","","14400","313","MA PFML - Employee","MA PFML - Employee","EE Medical Leave","Absence Benefit"
"NTN-186-ABS-01","PL ABS-189","PL ABS-189-PL ABS-01","","","14400","315","MA PFML - Family","MA PFML - Family","Family Medical Leave","Absence Benefit"
"NTN-187-ABS-01","PL ABS-196","PL ABS-196-PL ABS-01","","","14400","315","MA PFML - Family","MA PFML - Family","Family Medical Leave","Absence Benefit"
"NTN-297-ABS-01","PL ABS-298","PL ABS-298-PL ABS-01","","","14400","315","MA PFML - Family","MA PFML - Family","Family Medical Leave","Absence Benefit"
"NTN-524-ABS-01","PL ABS-525","PL ABS-525-PL ABS-01","","","14400","315","MA PFML - Family","MA PFML - Family","Family Medical Leave","Absence Benefit"
"NTN-544-ABS-01","PL ABS-545","PL ABS-545-PL ABS-01","","","14400","315","MA PFML - Family","MA PFML - Family","Family Medical Leave","Absence Benefit"
"NTN-444-ABS-01","PL ABS-445","PL ABS-445-PL ABS-01","201","7326","14400","315","MA PFML - Family","MA PFML - Family","Family Medical Leave","Absence Benefit"
"NTN-875-ABS-01","PL ABS-876","PL ABS-876-PL ABS-01","","","14400","315","MA PFML - Family","MA PFML - Family","Family Medical Leave","Absence Benefit"
"NTN-3290-ABS-01","PL ABS-3293","PL ABS-3293-PL ABS-01","","","14400","315","MA PFML - Family","MA PFML - Family","Family Medical Leave","Absence Benefit"
"NTN-1505-ABS-01","PL ABS-1506","PL ABS-1506-PL ABS-01","","","14400","315","MA PFML - Family","MA PFML - Family","Family Medical Leave","Absence Benefit"
"NTN-6563-ABS-01","PL ABS-6569","PL ABS-6569-PL ABS-01","","","14400","315","MA PFML - Family","MA PFML - Family","Family Medical Leave","Absence Benefit"
"NTN-6571-ABS-01","PL ABS-7200","PL ABS-7200-PL ABS-01","","","14400","315","MA PFML - Family","MA PFML - Family","Family Medical Leave","Absence Benefit"
"NTN-107-ABS-01","PL ABS-108","PL ABS-108-PL ABS-01","","","14400","315","MA PFML - Family","MA PFML - Family","Family Medical Leave","Absence Benefit"
"NTN-13158-ABS-01","PL ABS-13166","PL ABS-13166-PL ABS-01","","","14400","315","MA PFML - Family","MA PFML - Family","Family Medical Leave","Absence Benefit"
"NTN-13483-ABS-01","PL ABS-13485","PL ABS-13485-PL ABS-01","","","14400","315","MA PFML - Family","MA PFML - Family","Family Medical Leave","Absence Benefit"
"NTN-179-ABS-01","PL ABS-180","PL ABS-180-PL ABS-01","","","14400","316","MA PFML - Military Care","MA PFML - Military Care","Military Related Leave","Absence Benefit"
"NTN-551-ABS-01","PL ABS-552","PL ABS-552-PL ABS-01","","","14400","316","MA PFML - Military Care","MA PFML - Military Care","Military Related Leave","Absence Benefit"
"NTN-1195-ABS-01","PL ABS-1196","PL ABS-1196-PL ABS-01","","","14400","316","MA PFML - Military Care","MA PFML - Military Care","Military Related Leave","Absence Benefit"
"NTN-1289-ABS-01","PL ABS-1290","PL ABS-1290-PL ABS-01","","","14400","316","MA PFML - Military Care","MA PFML - Military Care","Military Related Leave","Absence Benefit"
"NTN-1981-ABS-01","PL ABS-1982","PL ABS-1982-PL ABS-01","","","14400","316","MA PFML - Military Care","MA PFML - Military Care","Military Related Leave","Absence Benefit"
"NTN-7208-ABS-01","PL ABS-7209","PL ABS-7209-PL ABS-01","","","14400","316","MA PFML - Military Care","MA PFML - Military Care","Military Related Leave","Absence Benefit"
"NTN-3905-ABS-01","PL ABS-3907","PL ABS-3907-PL ABS-01","","","14400","316","MA PFML - Military Care","MA PFML - Military Care","Military Related Leave","Absence Benefit"
"NTN-4300-ABS-01","PL ABS-4301","PL ABS-4301-PL ABS-01","","","14400","316","MA PFML - Military Care","MA PFML - Military Care","Military Related Leave","Absence Benefit"
"NTN-5203-ABS-01","PL ABS-5204","PL ABS-5204-PL ABS-01","","","14400","316","MA PFML - Military Care","MA PFML - Military Care","Military Related Leave","Absence Benefit"
"NTN-161-ABS-01","PL ABS-162","PL ABS-162-PL ABS-01","","","14400","313","MA PFML - Employee","MA PFML - Employee","EE Medical Leave","Absence Benefit"
"NTN-176-ABS-01","PL ABS-177","PL ABS-177-PL ABS-01","","","14400","313","MA PFML - Employee","MA PFML - Employee","EE Medical Leave","Absence Benefit"
"NTN-226-ABS-01","PL ABS-227","PL ABS-227-PL ABS-01","","","14400","313","MA PFML - Employee","MA PFML - Employee","EE Medical Leave","Absence Benefit"
"NTN-253-ABS-01","PL ABS-254","PL ABS-254-PL ABS-01","","","14400","313","MA PFML - Employee","MA PFML - Employee","EE Medical Leave","Absence Benefit"
"NTN-294-ABS-01","PL ABS-319","PL ABS-319-PL ABS-01","","","14400","313","MA PFML - Employee","MA PFML - Employee","EE Medical Leave","Absence Benefit"
"NTN-405-ABS-01","PL ABS-407","PL ABS-407-PL ABS-01","","","14400","313","MA PFML - Employee","MA PFML - Employee","EE Medical Leave","Absence Benefit"
"NTN-659-ABS-01","PL ABS-660","PL ABS-660-PL ABS-01","303","7326","14400","313","MA PFML - Employee","MA PFML - Employee","EE Medical Leave","Absence Benefit"
"NTN-367-ABS-01","PL ABS-368","PL ABS-368-PL ABS-01","7","7326","14400","313","MA PFML - Employee","MA PFML - Employee","EE Medical Leave","Absence Benefit"
"NTN-633-ABS-01","PL ABS-634","PL ABS-634-PL ABS-01","","","14400","313","MA PFML - Employee","MA PFML - Employee","EE Medical Leave","Absence Benefit"
"NTN-860-ABS-01","PL ABS-862","PL ABS-862-PL ABS-01","808","7326","14400","313","MA PFML - Employee","MA PFML - Employee","EE Medical Leave","Absence Benefit"
"NTN-1939-ABS-01","PL ABS-3388","PL ABS-3388-PL ABS-01","","","14400","313","MA PFML - Employee","MA PFML - Employee","EE Medical Leave","Absence Benefit"
"NTN-947-ABS-01","PL ABS-974","PL ABS-974-PL ABS-01","","","14400","313","MA PFML - Employee","MA PFML - Employee","EE Medical Leave","Absence Benefit"
"NTN-1633-ABS-01","PL ABS-1634","PL ABS-1634-PL ABS-01","","","14400","313","MA PFML - Employee","MA PFML - Employee","EE Medical Leave","Absence Benefit"
"NTN-1657-ABS-01","PL ABS-1661","PL ABS-1661-PL ABS-01","1307","7326","14400","313","MA PFML - Employee","MA PFML - Employee","EE Medical Leave","Absence Benefit"
"NTN-6496-ABS-01","PL ABS-6497","PL ABS-6497-PL ABS-01","","","14400","313","MA PFML - Employee","MA PFML - Employee","EE Medical Leave","Absence Benefit"
"NTN-6566-ABS-01","PL ABS-6568","PL ABS-6568-PL ABS-01","","","14400","313","MA PFML - Employee","MA PFML - Employee","EE Medical Leave","Absence Benefit"
"NTN-7198-ABS-01","PL ABS-7199","PL ABS-7199-PL ABS-01","2901","7326","14400","313","MA PFML - Employee","MA PFML - Employee","EE Medical Leave","Absence Benefit"
"NTN-3891-ABS-01","PL ABS-3892","PL ABS-3892-PL ABS-01","","","14400","313","MA PFML - Employee","MA PFML - Employee","EE Medical Leave","Absence Benefit"
"NTN-4389-ABS-01","PL ABS-4390","PL ABS-4390-PL ABS-01","","","14400","313","MA PFML - Employee","MA PFML - Employee","EE Medical Leave","Absence Benefit"
"NTN-4551-ABS-01","PL ABS-4552","PL ABS-4552-PL ABS-01","","","14400","313","MA PFML - Employee","MA PFML - Employee","EE Medical Leave","Absence Benefit"
"NTN-4728-ABS-01","PL ABS-4729","PL ABS-4729-PL ABS-01","","","14400","313","MA PFML - Employee","MA PFML - Employee","EE Medical Leave","Absence Benefit"
"NTN-4516-ABS-01","PL ABS-4732","PL ABS-4732-PL ABS-01","","","14400","313","MA PFML - Employee","MA PFML - Employee","EE Medical Leave","Absence Benefit"
"NTN-4733-ABS-01","PL ABS-4768","PL ABS-4768-PL ABS-01","","","14400","313","MA PFML - Employee","MA PFML - Employee","EE Medical Leave","Absence Benefit"
"NTN-5284-ABS-01","PL ABS-5285","PL ABS-5285-PL ABS-01","","","14400","313","MA PFML - Employee","MA PFML - Employee","EE Medical Leave","Absence Benefit"
"NTN-5644-ABS-01","PL ABS-5646","PL ABS-5646-PL ABS-01","","","14400","313","MA PFML - Employee","MA PFML - Employee","EE Medical Leave","Absence Benefit"
"NTN-6178-ABS-01","PL ABS-6188","PL ABS-6188-PL ABS-01","","","14400","313","MA PFML - Employee","MA PFML - Employee","EE Medical Leave","Absence Benefit"
"NTN-8450-ABS-01","PL ABS-8464","PL ABS-8464-PL ABS-01","3001","7326","14400","313","MA PFML - Employee","MA PFML - Employee","EE Medical Leave","Absence Benefit"
"NTN-10313-ABS-01","PL ABS-11474","PL ABS-11474-PL ABS-01","","","14400","313","MA PFML - Employee","MA PFML - Employee","EE Medical Leave","Absence Benefit"
"NTN-13264-ABS-01","PL ABS-13265","PL ABS-13265-PL ABS-01","","","14400","313","MA PFML - Employee","MA PFML - Employee","EE Medical Leave","Absence Benefit"
"NTN-14278-ABS-01","PL ABS-14475","PL ABS-14475-PL ABS-01","","","14400","313","MA PFML - Employee","MA PFML - Employee","EE Medical Leave","Absence Benefit"
"NTN-14278-ABS-01","PL ABS-14576","PL ABS-14576-PL ABS-01","","","14400","313","MA PFML - Employee","MA PFML - Employee","EE Medical Leave","Absence Benefit"
"NTN-15255-ABS-01","PL ABS-15256","PL ABS-15256-PL ABS-01","","","14400","313","MA PFML - Employee","MA PFML - Employee","EE Medical Leave","Absence Benefit"
"NTN-15259-ABS-01","PL ABS-15260","PL ABS-15260-PL ABS-01","","","14400","313","MA PFML - Employee","MA PFML - Employee","EE Medical Leave","Absence Benefit"
"NTN-10306-ABS-01","PL ABS-10310","PL ABS-10310-PL ABS-01","","","14400","313","MA PFML - Employee","MA PFML - Employee","EE Medical Leave","Absence Benefit"
"NTN-3-ABS-01","PL ABS-4","PL ABS-4-PL ABS-01","","","14400","315","MA PFML - Family","MA PFML - Family","Family Medical Leave","Absence Benefit"
"NTN-224-ABS-01","PL ABS-225","PL ABS-225-PL ABS-01","","","14400","315","MA PFML - Family","MA PFML - Family","Family Medical Leave","Absence Benefit"
"NTN-336-ABS-01","PL ABS-337","PL ABS-337-PL ABS-01","4","7326","14400","315","MA PFML - Family","MA PFML - Family","Family Medical Leave","Absence Benefit"
"NTN-547-ABS-01","PL ABS-548","PL ABS-548-PL ABS-01","","","14400","315","MA PFML - Family","MA PFML - Family","Family Medical Leave","Absence Benefit"
"NTN-607-ABS-01","PL ABS-608","PL ABS-608-PL ABS-01","","","14400","315","MA PFML - Family","MA PFML - Family","Family Medical Leave","Absence Benefit"
"NTN-423-ABS-01","PL ABS-424","PL ABS-424-PL ABS-01","","","14400","315","MA PFML - Family","MA PFML - Family","Family Medical Leave","Absence Benefit"
"NTN-878-ABS-01","PL ABS-879","PL ABS-879-PL ABS-01","","","14400","315","MA PFML - Family","MA PFML - Family","Family Medical Leave","Absence Benefit"
"NTN-2378-ABS-01","PL ABS-2379","PL ABS-2379-PL ABS-01","","","14400","315","MA PFML - Family","MA PFML - Family","Family Medical Leave","Absence Benefit"
"NTN-2758-ABS-01","PL ABS-2759","PL ABS-2759-PL ABS-01","","","14400","315","MA PFML - Family","MA PFML - Family","Family Medical Leave","Absence Benefit"
"NTN-1093-ABS-01","PL ABS-1095","PL ABS-1095-PL ABS-01","","","14400","315","MA PFML - Family","MA PFML - Family","Family Medical Leave","Absence Benefit"
"NTN-3643-ABS-01","PL ABS-3645","PL ABS-3645-PL ABS-01","","","14400","315","MA PFML - Family","MA PFML - Family","Family Medical Leave","Absence Benefit"
"NTN-4347-ABS-01","PL ABS-4349","PL ABS-4349-PL ABS-01","","","14400","315","MA PFML - Family","MA PFML - Family","Family Medical Leave","Absence Benefit"
"NTN-4746-ABS-01","PL ABS-4752","PL ABS-4752-PL ABS-01","","","14400","315","MA PFML - Family","MA PFML - Family","Family Medical Leave","Absence Benefit"
"NTN-4864-ABS-01","PL ABS-4865","PL ABS-4865-PL ABS-01","","","14400","315","MA PFML - Family","MA PFML - Family","Family Medical Leave","Absence Benefit"
"NTN-5171-ABS-01","PL ABS-5172","PL ABS-5172-PL ABS-01","","","14400","315","MA PFML - Family","MA PFML - Family","Family Medical Leave","Absence Benefit"
"NTN-5206-ABS-01","PL ABS-5207","PL ABS-5207-PL ABS-01","","","14400","315","MA PFML - Family","MA PFML - Family","Family Medical Leave","Absence Benefit"
"NTN-5369-ABS-01","PL ABS-5370","PL ABS-5370-PL ABS-01","","","14400","315","MA PFML - Family","MA PFML - Family","Family Medical Leave","Absence Benefit"
"NTN-5980-ABS-01","PL ABS-5982","PL ABS-5982-PL ABS-01","","","14400","315","MA PFML - Family","MA PFML - Family","Family Medical Leave","Absence Benefit"
"NTN-13067-ABS-01","PL ABS-13071","PL ABS-13071-PL ABS-01","","","14400","315","MA PFML - Family","MA PFML - Family","Family Medical Leave","Absence Benefit"
"NTN-14278-ABS-01","PL ABS-14577","PL ABS-14577-PL ABS-01","","","14400","315","MA PFML - Family","MA PFML - Family","Family Medical Leave","Absence Benefit"
"NTN-7682-ABS-01","PL ABS-7685","PL ABS-7685-PL ABS-01","","","14400","315","MA PFML - Family","MA PFML - Family","Family Medical Leave","Absence Benefit"
"NTN-455-ABS-01","PL ABS-456","PL ABS-456-PL ABS-01","","","14400","316","MA PFML - Military Care","MA PFML - Military Care","Military Related Leave","Absence Benefit"
"NTN-776-ABS-01","PL ABS-777","PL ABS-777-PL ABS-01","","","14400","316","MA PFML - Military Care","MA PFML - Military Care","Military Related Leave","Absence Benefit"
"NTN-3142-ABS-01","PL ABS-3143","PL ABS-3143-PL ABS-01","","","14400","316","MA PFML - Military Care","MA PFML - Military Care","Military Related Leave","Absence Benefit"
"NTN-3466-ABS-01","PL ABS-3467","PL ABS-3467-PL ABS-01","","","14400","316","MA PFML - Military Care","MA PFML - Military Care","Military Related Leave","Absence Benefit"
"NTN-1027-ABS-01","PL ABS-1028","PL ABS-1028-PL ABS-01","","","14400","316","MA PFML - Military Care","MA PFML - Military Care","Military Related Leave","Absence Benefit"
"NTN-6319-ABS-01","PL ABS-6320","PL ABS-6320-PL ABS-01","","","14400","316","MA PFML - Military Care","MA PFML - Military Care","Military Related Leave","Absence Benefit"
"NTN-4452-ABS-01","PL ABS-4453","PL ABS-4453-PL ABS-01","","","14400","316","MA PFML - Military Care","MA PFML - Military Care","Military Related Leave","Absence Benefit"
"NTN-4532-ABS-01","PL ABS-4533","PL ABS-4533-PL ABS-01","","","14400","316","MA PFML - Military Care","MA PFML - Military Care","Military Related Leave","Absence Benefit"
"NTN-4730-ABS-01","PL ABS-4731","PL ABS-4731-PL ABS-01","","","14400","316","MA PFML - Military Care","MA PFML - Military Care","Military Related Leave","Absence Benefit"
"NTN-13486-ABS-01","PL ABS-13489","PL ABS-13489-PL ABS-01","","","14400","316","MA PFML - Military Care","MA PFML - Military Care","Military Related Leave","Absence Benefit"
"NTN-5-ABS-01","PL ABS-6","PL ABS-6-PL ABS-01","","","14400","313","MA PFML - Employee","MA PFML - Employee","EE Medical Leave","Absence Benefit"
"NTN-111-ABS-01","PL ABS-112","PL ABS-112-PL ABS-01","","","14400","313","MA PFML - Employee","MA PFML - Employee","EE Medical Leave","Absence Benefit"
"NTN-124-ABS-01","PL ABS-125","PL ABS-125-PL ABS-01","","","14400","313","MA PFML - Employee","MA PFML - Employee","EE Medical Leave","Absence Benefit"
"NTN-167-ABS-01","PL ABS-168","PL ABS-168-PL ABS-01","","","14400","313","MA PFML - Employee","MA PFML - Employee","EE Medical Leave","Absence Benefit"
"NTN-347-ABS-01","PL ABS-349","PL ABS-349-PL ABS-01","","","14400","313","MA PFML - Employee","MA PFML - Employee","EE Medical Leave","Absence Benefit"
"NTN-533-ABS-01","PL ABS-534","PL ABS-534-PL ABS-01","","","14400","313","MA PFML - Employee","MA PFML - Employee","EE Medical Leave","Absence Benefit"
"NTN-553-ABS-01","PL ABS-554","PL ABS-554-PL ABS-01","","","14400","313","MA PFML - Employee","MA PFML - Employee","EE Medical Leave","Absence Benefit"
"NTN-622-ABS-01","PL ABS-623","PL ABS-623-PL ABS-01","","","14400","313","MA PFML - Employee","MA PFML - Employee","EE Medical Leave","Absence Benefit"
"NTN-418-ABS-01","PL ABS-419","PL ABS-419-PL ABS-01","","","14400","313","MA PFML - Employee","MA PFML - Employee","EE Medical Leave","Absence Benefit"
"NTN-465-ABS-01","PL ABS-466","PL ABS-466-PL ABS-01","","","14400","313","MA PFML - Employee","MA PFML - Employee","EE Medical Leave","Absence Benefit"
"NTN-769-ABS-01","PL ABS-770","PL ABS-770-PL ABS-01","","","14400","313","MA PFML - Employee","MA PFML - Employee","EE Medical Leave","Absence Benefit"
"NTN-784-ABS-01","PL ABS-785","PL ABS-785-PL ABS-01","","","14400","313","MA PFML - Employee","MA PFML - Employee","EE Medical Leave","Absence Benefit"
"NTN-802-ABS-01","PL ABS-803","PL ABS-803-PL ABS-01","","","14400","313","MA PFML - Employee","MA PFML - Employee","EE Medical Leave","Absence Benefit"
"NTN-864-ABS-01","PL ABS-865","PL ABS-865-PL ABS-01","906","7326","14400","313","MA PFML - Employee","MA PFML - Employee","EE Medical Leave","Absence Benefit"
"NTN-2061-ABS-01","PL ABS-2072","PL ABS-2072-PL ABS-01","1311","7326","14400","313","MA PFML - Employee","MA PFML - Employee","EE Medical Leave","Absence Benefit"
"NTN-2904-ABS-01","PL ABS-2905","PL ABS-2905-PL ABS-01","","","14400","313","MA PFML - Employee","MA PFML - Employee","EE Medical Leave","Absence Benefit"
"NTN-2927-ABS-01","PL ABS-2928","PL ABS-2928-PL ABS-01","","","14400","313","MA PFML - Employee","MA PFML - Employee","EE Medical Leave","Absence Benefit"
"NTN-3292-ABS-01","PL ABS-3300","PL ABS-3300-PL ABS-01","","","14400","313","MA PFML - Employee","MA PFML - Employee","EE Medical Leave","Absence Benefit"
"NTN-1022-ABS-01","PL ABS-1023","PL ABS-1023-PL ABS-01","","","14400","313","MA PFML - Employee","MA PFML - Employee","EE Medical Leave","Absence Benefit"
"NTN-1083-ABS-01","PL ABS-1084","PL ABS-1084-PL ABS-01","","","14400","313","MA PFML - Employee","MA PFML - Employee","EE Medical Leave","Absence Benefit"
"NTN-1212-ABS-01","PL ABS-1213","PL ABS-1213-PL ABS-01","","","14400","313","MA PFML - Employee","MA PFML - Employee","EE Medical Leave","Absence Benefit"
"NTN-3135-ABS-01","PL ABS-3583","PL ABS-3583-PL ABS-01","2102","7326","14400","313","MA PFML - Employee","MA PFML - Employee","EE Medical Leave","Absence Benefit"
"NTN-3135-ABS-01","PL ABS-3583","PL ABS-3583-PL ABS-01","2202","7326","14400","313","MA PFML - Employee","MA PFML - Employee","EE Medical Leave","Absence Benefit"
"NTN-4359-ABS-01","PL ABS-4367","PL ABS-4367-PL ABS-01","","","14400","313","MA PFML - Employee","MA PFML - Employee","EE Medical Leave","Absence Benefit"
"NTN-4450-ABS-01","PL ABS-4451","PL ABS-4451-PL ABS-01","","","14400","313","MA PFML - Employee","MA PFML - Employee","EE Medical Leave","Absence Benefit"
"NTN-4500-ABS-01","PL ABS-4501","PL ABS-4501-PL ABS-01","","","14400","313","MA PFML - Employee","MA PFML - Employee","EE Medical Leave","Absence Benefit"
"NTN-4476-ABS-01","PL ABS-4477","PL ABS-4477-PL ABS-01","2601","7326","14400","313","MA PFML - Employee","MA PFML - Employee","EE Medical Leave","Absence Benefit"
"NTN-4608-ABS-01","PL ABS-4609","PL ABS-4609-PL ABS-01","","","14400","313","MA PFML - Employee","MA PFML - Employee","EE Medical Leave","Absence Benefit"
"NTN-5173-ABS-01","PL ABS-5174","PL ABS-5174-PL ABS-01","","","14400","313","MA PFML - Employee","MA PFML - Employee","EE Medical Leave","Absence Benefit"
"NTN-6016-ABS-01","PL ABS-6018","PL ABS-6018-PL ABS-01","","","14400","313","MA PFML - Employee","MA PFML - Employee","EE Medical Leave","Absence Benefit"
"NTN-12759-ABS-01","PL ABS-12761","PL ABS-12761-PL ABS-01","","","14400","313","MA PFML - Employee","MA PFML - Employee","EE Medical Leave","Absence Benefit"
"NTN-12972-ABS-01","PL ABS-13013","PL ABS-13013-PL ABS-01","","","14400","313","MA PFML - Employee","MA PFML - Employee","EE Medical Leave","Absence Benefit"
"NTN-13179-ABS-01","PL ABS-13192","PL ABS-13192-PL ABS-01","","","14400","313","MA PFML - Employee","MA PFML - Employee","EE Medical Leave","Absence Benefit"
"NTN-14590-ABS-01","PL ABS-14593","PL ABS-14593-PL ABS-01","","","14400","313","MA PFML - Employee","MA PFML - Employee","EE Medical Leave","Absence Benefit"
"NTN-8950-ABS-01","PL ABS-15218","PL ABS-15218-PL ABS-01","","","14400","313","MA PFML - Employee","MA PFML - Employee","EE Medical Leave","Absence Benefit"
"NTN-15221-ABS-01","PL ABS-15222","PL ABS-15222-PL ABS-01","","","14400","313","MA PFML - Employee","MA PFML - Employee","EE Medical Leave","Absence Benefit"
"NTN-15230-ABS-01","PL ABS-15231","PL ABS-15231-PL ABS-01","","","14400","313","MA PFML - Employee","MA PFML - Employee","EE Medical Leave","Absence Benefit"
"NTN-15232-ABS-01","PL ABS-15233","PL ABS-15233-PL ABS-01","","","14400","313","MA PFML - Employee","MA PFML - Employee","EE Medical Leave","Absence Benefit"
