"NOTIFICATION_CASENUMBER","ABSENCE_CASENUMBER","ABSENCE_CASESTATUS","EMPLOYEE_CUSTOMERNO","EMPLOYER_CUSTOMERNO","LEAVEREQUEST_EVIDENCERESULTTYPE","ABSENCEREASON_COVERAGE","ABSENCEPERIOD_START","ABSENCEPERIOD_END"
"NTN-84","NTN-84-ABS-01","Adjudication","507","14","Pending","Family","2021-07-01 00:00:00","2021-09-16 00:00:00"
"NTN-85","NTN-85-ABS-01","Adjudication","85","14","Pending","Family","2021-05-23 00:00:00","2021-06-06 00:00:00"
"NTN-86","NTN-86-ABS-01","Adjudication","139","14","Pending","Family","2021-01-10 00:00:00","2021-02-14 00:00:00"
"NTN-87","NTN-87-ABS-01","Adjudication","148","14","Pending","Family","2021-06-27 00:00:00","2021-08-15 00:00:00"
"NTN-88","NTN-88-ABS-01","Adjudication","978","13","Pending","Family","2021-03-09 00:00:00","2021-05-25 00:00:00"
"NTN-89","NTN-89-ABS-01","Adjudication","819","13","Pending","Family","2021-01-05 00:00:00","2021-02-23 00:00:00"
"NTN-90","NTN-90-ABS-01","Adjudication","535","13","Pending","Family","2021-03-08 00:00:00","2021-05-10 00:00:00"
"NTN-91","NTN-91-ABS-01","Adjudication","337","14","Pending","Family","2021-03-07 00:00:00","2021-03-21 00:00:00"
"NTN-23","NTN-23-ABS-01","Approved","1026","1025","Satisfied","Family","2021-05-22 00:00:00","2021-06-22 00:00:00"
"NTN-24","NTN-24-ABS-01","Approved","1027","5","Satisfied","Employee","2021-05-22 00:00:00","2021-06-22 00:00:00"
"NTN-30","NTN-30-ABS-01","Adjudication","1030","5","Pending","Family","2021-05-22 00:00:00","2021-06-22 00:00:00"
"NTN-31","NTN-31-ABS-01","Adjudication","1031","5","Pending","Employee","2021-05-22 00:00:00","2021-06-22 00:00:00"
"NTN-36","NTN-36-ABS-01","Adjudication","516","13","Pending","Employee","2021-01-04 00:00:00","2021-01-08 00:00:00"
"NTN-92","NTN-92-ABS-01","Adjudication","868","13","Pending","Family","2021-02-07 00:00:00","2021-03-28 00:00:00"
"NTN-93","NTN-93-ABS-01","Adjudication","623","13","Pending","Family","2021-06-17 00:00:00","2021-07-15 00:00:00"
"NTN-94","NTN-94-ABS-01","Adjudication","954","13","Pending","Family","2021-03-26 00:00:00","2021-04-30 00:00:00"
"NTN-95","NTN-95-ABS-01","Adjudication","331","14","Pending","Family","2021-05-12 00:00:00","2021-07-21 00:00:00"
"NTN-96","NTN-96-ABS-01","Adjudication","563","13","Pending","Family","2021-05-26 00:00:00","2021-08-04 00:00:00"
"NTN-98","NTN-98-ABS-01","Adjudication","173","14","Pending","Family","2021-03-29 00:00:00","2021-04-05 00:00:00"
"NTN-99","NTN-99-ABS-01","Adjudication","352","14","Pending","Family","2021-03-14 00:00:00","2021-05-09 00:00:00"
"NTN-100","NTN-100-ABS-01","Adjudication","23","14","Pending","Family","2021-02-27 00:00:00","2021-04-10 00:00:00"
"NTN-101","NTN-101-ABS-01","Adjudication","265","14","Pending","Family","2021-05-25 00:00:00","2021-06-22 00:00:00"
"NTN-102","NTN-102-ABS-01","Adjudication","977","13","Pending","Family","2021-01-25 00:00:00","2021-03-22 00:00:00"
"NTN-103","NTN-103-ABS-01","Adjudication","789","13","Pending","Family","2021-06-05 00:00:00","2021-07-24 00:00:00"
"NTN-104","NTN-104-ABS-01","Adjudication","510","14","Pending","Family","2021-04-01 00:00:00","2021-05-06 00:00:00"
"NTN-105","NTN-105-ABS-01","Adjudication","898","13","Pending","Family","2021-06-10 00:00:00","2021-08-19 00:00:00"
"NTN-106","NTN-106-ABS-01","Adjudication","198","14","Pending","Family","2021-06-22 00:00:00","2021-08-24 00:00:00"
"NTN-107","NTN-107-ABS-01","Adjudication","446","14","Pending","Family","2021-05-06 00:00:00","2021-05-13 00:00:00"
"NTN-108","NTN-108-ABS-01","Adjudication","961","13","Pending","Family","2021-01-23 00:00:00","2021-02-27 00:00:00"
"NTN-109","NTN-109-ABS-01","Adjudication","719","13","Pending","Family","2021-06-23 00:00:00","2021-08-25 00:00:00"
"NTN-110","NTN-110-ABS-01","Adjudication","748","13","Pending","Family","2021-04-03 00:00:00","2021-06-12 00:00:00"
"NTN-111","NTN-111-ABS-01","Adjudication","744","13","Pending","Family","2021-06-12 00:00:00","2021-08-28 00:00:00"
"NTN-26","NTN-26-ABS-01","Approved","1028","5","Satisfied","Family","2021-05-22 00:00:00","2021-06-22 00:00:00"
"NTN-112","NTN-112-ABS-01","Adjudication","815","13","Pending","Family","2021-02-05 00:00:00","2021-04-16 00:00:00"
"NTN-113","NTN-113-ABS-01","Adjudication","981","13","Pending","Family","2021-02-20 00:00:00","2021-05-08 00:00:00"
"NTN-114","NTN-114-ABS-01","Adjudication","1001","13","Pending","Family","2021-01-08 00:00:00","2021-02-19 00:00:00"
"NTN-115","NTN-115-ABS-01","Adjudication","406","14","Pending","Family","2021-03-29 00:00:00","2021-04-19 00:00:00"
"NTN-116","NTN-116-ABS-01","Adjudication","494","14","Pending","Family","2021-05-08 00:00:00","2021-06-19 00:00:00"
"NTN-117","NTN-117-ABS-01","Adjudication","549","13","Pending","Family","2021-04-26 00:00:00","2021-06-14 00:00:00"
"NTN-118","NTN-118-ABS-01","Adjudication","211","14","Pending","Family","2021-06-12 00:00:00","2021-07-10 00:00:00"
"NTN-97","NTN-97-ABS-01","Adjudication","1030","5","Pending","Employee","2021-10-01 00:00:00","2021-10-31 00:00:00"
"NTN-119","NTN-119-ABS-01","Adjudication","533","13","Pending","Family","2021-04-26 00:00:00","2021-05-24 00:00:00"
"NTN-120","NTN-120-ABS-01","Adjudication","841","13","Pending","Family","2021-03-19 00:00:00","2021-04-23 00:00:00"
"NTN-121","NTN-121-ABS-01","Adjudication","978","13","Pending","Family","2021-03-09 00:00:00","2021-05-25 00:00:00"
"NTN-122","NTN-122-ABS-01","Adjudication","868","13","Waived","Family","2021-02-07 00:00:00","2021-03-28 00:00:00"
"NTN-123","NTN-123-ABS-01","Adjudication","954","13","Pending","Family","2021-03-26 00:00:00","2021-04-30 00:00:00"
"NTN-124","NTN-124-ABS-01","Adjudication","978","13","Pending","Family","2021-03-09 00:00:00","2021-05-25 00:00:00"
"NTN-125","NTN-125-ABS-01","Adjudication","868","13","Satisfied","Family","2021-02-07 00:00:00","2021-03-28 00:00:00"
"NTN-126","NTN-126-ABS-01","Adjudication","954","13","Pending","Family","2021-03-26 00:00:00","2021-04-30 00:00:00"
"NTN-127","NTN-127-ABS-01","Adjudication","265","14","Pending","Family","2021-05-25 00:00:00","2021-06-22 00:00:00"
"NTN-128","NTN-128-ABS-01","Adjudication","789","13","Pending","Family","2021-06-05 00:00:00","2021-07-24 00:00:00"
"NTN-129","NTN-129-ABS-01","Adjudication","898","13","Pending","Family","2021-06-10 00:00:00","2021-08-19 00:00:00"
"NTN-130","NTN-130-ABS-01","Adjudication","719","13","Pending","Family","2021-06-23 00:00:00","2021-08-25 00:00:00"
"NTN-165","NTN-165-ABS-01","Adjudication","689","13","Pending","Family","2021-02-08 00:00:00","2021-03-19 00:00:00"
"NTN-170","NTN-170-ABS-01","Adjudication","1026","1025","Pending","Employee","2021-01-04 00:00:00","2021-01-28 00:00:00"
"NTN-171","NTN-171-ABS-01","Adjudication","1026","1025","Pending","Employee","2021-09-26 00:00:00","2021-10-01 00:00:00"
"NTN-209","NTN-209-ABS-01","Adjudication","770","13","Satisfied","Family","2021-01-04 00:00:00","2021-03-01 00:00:00"
"NTN-212","NTN-212-ABS-01","Adjudication","266","14","Satisfied","Family","2021-01-04 00:00:00","2021-02-28 00:00:00"
"NTN-210","NTN-210-ABS-01","Adjudication","180","14","Satisfied","Family","2021-01-04 00:00:00","2021-02-19 00:00:00"
"NTN-318","NTN-318-ABS-01","Adjudication","451","14","Pending","Family","2021-01-10 00:00:00","2021-03-01 00:00:00"
"NTN-313","NTN-313-ABS-01","Adjudication","30","14","Satisfied","Family","2021-01-04 00:00:00","2021-02-26 00:00:00"
"NTN-326","NTN-326-ABS-01","Closed","246","14","Satisfied","Family","2021-01-04 00:00:00","2021-03-01 00:00:00"
"NTN-333","NTN-333-ABS-01","Adjudication","73","14","Satisfied","Family","2021-01-11 00:00:00","2021-02-19 00:00:00"
"NTN-327","NTN-327-ABS-01","Adjudication","567","13","Satisfied","Family","2021-01-04 00:00:00","2021-03-21 00:00:00"
"NTN-339","NTN-339-ABS-01","Adjudication","4629","14","Pending","Family","2021-01-20 00:00:00","2021-03-03 00:00:00"
"NTN-338","NTN-338-ABS-01","Adjudication","205","14","Satisfied","Family","2021-01-14 00:00:00","2021-02-28 00:00:00"
"NTN-340","NTN-340-ABS-01","Adjudication","1105","13","Pending","Family","2021-03-12 00:00:00","2021-03-26 00:00:00"
"NTN-341","NTN-341-ABS-01","Adjudication","4889","14","Pending","Family","2021-04-13 00:00:00","2021-05-25 00:00:00"
"NTN-342","NTN-342-ABS-01","Adjudication","4771","14","Pending","Family","2021-02-02 00:00:00","2021-03-30 00:00:00"
"NTN-343","NTN-343-ABS-01","Adjudication","2782","13","Pending","Family","2021-02-09 00:00:00","2021-04-27 00:00:00"
"NTN-344","NTN-344-ABS-01","Adjudication","4901","14","Pending","Family","2021-04-09 00:00:00","2021-05-14 00:00:00"
"NTN-346","NTN-346-ABS-01","Adjudication","6012","14","Pending","Family","2021-02-17 00:00:00","2021-04-21 00:00:00"
"NTN-347","NTN-347-ABS-01","Adjudication","2760","13","Pending","Family","2021-06-25 00:00:00","2021-08-20 00:00:00"
"NTN-349","NTN-349-ABS-01","Adjudication","2557","13","Pending","Family","2021-05-30 00:00:00","2021-08-08 00:00:00"
"NTN-350","NTN-350-ABS-01","Adjudication","2772","13","Pending","Family","2021-03-10 00:00:00","2021-04-21 00:00:00"
"NTN-348","NTN-348-ABS-01","Adjudication","262","14","Pending","Family","2021-01-04 00:00:00","2021-02-26 00:00:00"
"NTN-351","NTN-351-ABS-01","Adjudication","1290","13","Pending","Family","2021-03-27 00:00:00","2021-06-05 00:00:00"
"NTN-178","NTN-178-ABS-01","Adjudication","1034","5","Pending","Family","2021-01-22 00:00:00","2021-01-22 00:00:00"
"NTN-179","NTN-179-ABS-01","Adjudication","1062","5","Pending","Employee","2021-10-05 00:00:00","2021-10-29 00:00:00"
"NTN-182","NTN-182-ABS-01","Approved","1066","5","Satisfied","Family","2021-05-28 00:00:00","2021-06-28 00:00:00"
"NTN-186","NTN-186-ABS-01","Approved","1070","5","Satisfied","Family","2021-05-28 00:00:00","2021-06-28 00:00:00"
"NTN-188","NTN-188-ABS-01","Adjudication","1072","5","Pending","Employee","2021-05-28 00:00:00","2021-06-28 00:00:00"
"NTN-228","NTN-228-ABS-01","Adjudication","886","13","Satisfied","Family","2021-01-11 00:00:00","2021-02-19 00:00:00"
"NTN-232","NTN-232-ABS-01","Adjudication","541","13","Satisfied","Family","2021-01-11 00:00:00","2021-02-19 00:00:00"
"NTN-242","NTN-242-ABS-01","Adjudication","284","14","Pending","Family","2021-01-11 00:00:00","2021-02-12 00:00:00"
"NTN-239","NTN-239-ABS-01","Adjudication","859","13","Pending","Family","2021-01-04 00:00:00","2021-02-26 00:00:00"
"NTN-345","NTN-345-ABS-01","Adjudication","217","14","Pending","Family","2021-02-01 00:00:00","2021-04-01 00:00:00"
"NTN-352","NTN-352-ABS-01","Adjudication","1369","13","Pending","Family","2021-01-01 00:00:00","2021-02-19 00:00:00"
"NTN-354","NTN-354-ABS-01","Adjudication","5811","14","Pending","Family","2021-01-02 00:00:00","2021-01-09 00:00:00"
"NTN-355","NTN-355-ABS-01","Adjudication","1730","13","Pending","Family","2021-05-21 00:00:00","2021-06-04 00:00:00"
"NTN-353","NTN-353-ABS-01","Adjudication","752","13","Satisfied","Family","2021-01-04 00:00:00","2021-02-26 00:00:00"
"NTN-356","NTN-356-ABS-01","Adjudication","3407","13","Pending","Family","2021-06-28 00:00:00","2021-07-05 00:00:00"
"NTN-358","NTN-358-ABS-01","Adjudication","2846","13","Pending","Family","2021-01-13 00:00:00","2021-01-20 00:00:00"
"NTN-359","NTN-359-ABS-01","Adjudication","4172","14","Pending","Family","2021-01-12 00:00:00","2021-01-26 00:00:00"
"NTN-357","NTN-357-ABS-01","Adjudication","462","14","Pending","Family","2021-01-04 00:00:00","2021-03-01 00:00:00"
"NTN-161","NTN-161-ABS-01","Adjudication","348","14","Pending","Family","2021-03-17 00:00:00","2021-04-22 00:00:00"
"NTN-192","NTN-192-ABS-01","Adjudication","939","13","Pending","Family","2021-01-04 00:00:00","2021-01-29 00:00:00"
"NTN-230","NTN-230-ABS-01","Adjudication","5765","14","Pending","Family","2021-05-09 00:00:00","2021-05-30 00:00:00"
"NTN-231","NTN-231-ABS-01","Adjudication","1311","13","Pending","Family","2021-04-03 00:00:00","2021-06-19 00:00:00"
"NTN-234","NTN-234-ABS-01","Adjudication","4843","14","Pending","Family","2021-06-22 00:00:00","2021-09-07 00:00:00"
"NTN-235","NTN-235-ABS-01","Adjudication","3357","13","Pending","Family","2021-01-05 00:00:00","2021-01-12 00:00:00"
"NTN-236","NTN-236-ABS-01","Adjudication","2919","13","Pending","Family","2021-05-02 00:00:00","2021-06-06 00:00:00"
"NTN-237","NTN-237-ABS-01","Adjudication","2549","13","Pending","Family","2021-05-03 00:00:00","2021-07-19 00:00:00"
"NTN-238","NTN-238-ABS-01","Adjudication","5004","14","Pending","Family","2021-04-23 00:00:00","2021-06-25 00:00:00"
"NTN-240","NTN-240-ABS-01","Adjudication","2174","13","Pending","Family","2021-02-09 00:00:00","2021-02-16 00:00:00"
"NTN-241","NTN-241-ABS-01","Closed","835","13","Satisfied","Family","2021-01-04 00:00:00","2021-03-01 00:00:00"
"NTN-267","NTN-267-ABS-01","Adjudication","944","13","Satisfied","Family","2021-02-01 00:00:00","2021-04-01 00:00:00"
"NTN-265","NTN-265-ABS-01","Adjudication","581","13","Pending","Family","2021-01-04 00:00:00","2021-03-01 00:00:00"
"NTN-279","NTN-279-ABS-01","Adjudication","834","13","Satisfied","Family","2021-01-04 00:00:00","2021-03-02 00:00:00"
"NTN-360","NTN-360-ABS-01","Adjudication","3352","13","Pending","Family","2021-01-07 00:00:00","2021-01-28 00:00:00"
"NTN-361","NTN-361-ABS-01","Adjudication","2778","13","Pending","Family","2021-02-19 00:00:00","2021-04-02 00:00:00"
"NTN-362","NTN-362-ABS-01","Adjudication","5905","14","Pending","Family","2021-01-06 00:00:00","2021-03-24 00:00:00"
"NTN-363","NTN-363-ABS-01","Adjudication","1998","13","Pending","Family","2021-06-26 00:00:00","2021-09-04 00:00:00"
"NTN-364","NTN-364-ABS-01","Closed","399","14","Pending","Family","2021-01-04 00:00:00","2021-03-01 00:00:00"
"NTN-365","NTN-365-ABS-01","Adjudication","3152","13","Pending","Family","2021-03-31 00:00:00","2021-04-14 00:00:00"
"NTN-366","NTN-366-ABS-01","Adjudication","5817","14","Pending","Family","2021-06-30 00:00:00","2021-09-15 00:00:00"
"NTN-368","NTN-368-ABS-01","Adjudication","1623","13","Pending","Family","2021-04-20 00:00:00","2021-04-27 00:00:00"
"NTN-369","NTN-369-ABS-01","Adjudication","2538","13","Pending","Family","2021-03-18 00:00:00","2021-06-03 00:00:00"
"NTN-367","NTN-367-ABS-01","Closed","828","13","Pending","Family","2021-01-04 00:00:00","2021-03-01 00:00:00"
"NTN-370","NTN-370-ABS-01","Adjudication","3966","14","Pending","Family","2021-04-03 00:00:00","2021-05-15 00:00:00"
"NTN-157","NTN-157-ABS-01","Adjudication","537","13","Pending","Family","2021-01-20 00:00:00","2021-02-17 00:00:00"
"NTN-158","NTN-158-ABS-01","Adjudication","907","13","Pending","Family","2021-02-01 00:00:00","2021-03-01 00:00:00"
"NTN-164","NTN-164-ABS-01","Adjudication","85","14","Satisfied","Family","2021-02-01 00:00:00","2021-02-26 00:00:00"
"NTN-233","NTN-233-ABS-01","Adjudication","422","14","Satisfied","Family","2021-01-10 00:00:00","2021-03-01 00:00:00"
"NTN-243","NTN-243-ABS-01","Adjudication","2174","13","Pending","Family","2021-02-09 00:00:00","2021-02-16 00:00:00"
"NTN-244","NTN-244-ABS-01","Adjudication","4492","14","Pending","Family","2021-03-29 00:00:00","2021-04-26 00:00:00"
"NTN-245","NTN-245-ABS-01","Adjudication","1731","13","Pending","Family","2021-01-02 00:00:00","2021-02-06 00:00:00"
"NTN-246","NTN-246-ABS-01","Adjudication","3463","13","Pending","Family","2021-05-28 00:00:00","2021-08-06 00:00:00"
"NTN-247","NTN-247-ABS-01","Adjudication","3124","13","Pending","Family","2021-04-21 00:00:00","2021-05-05 00:00:00"
"NTN-248","NTN-248-ABS-01","Adjudication","3880","14","Pending","Family","2021-02-05 00:00:00","2021-03-05 00:00:00"
"NTN-249","NTN-249-ABS-01","Adjudication","2198","13","Pending","Family","2021-04-18 00:00:00","2021-06-20 00:00:00"
"NTN-250","NTN-250-ABS-01","Adjudication","2884","13","Pending","Family","2021-03-12 00:00:00","2021-04-02 00:00:00"
"NTN-251","NTN-251-ABS-01","Adjudication","3121","13","Pending","Family","2021-05-26 00:00:00","2021-08-04 00:00:00"
"NTN-252","NTN-252-ABS-01","Adjudication","4213","14","Pending","Family","2021-06-27 00:00:00","2021-09-12 00:00:00"
"NTN-253","NTN-253-ABS-01","Adjudication","3724","14","Pending","Family","2021-01-22 00:00:00","2021-04-09 00:00:00"
"NTN-254","NTN-254-ABS-01","Adjudication","2467","13","Pending","Family","2021-05-30 00:00:00","2021-06-20 00:00:00"
"NTN-255","NTN-255-ABS-01","Adjudication","1335","13","Pending","Family","2021-02-24 00:00:00","2021-04-07 00:00:00"
"NTN-256","NTN-256-ABS-01","Adjudication","4362","14","Pending","Family","2021-03-30 00:00:00","2021-04-20 00:00:00"
"NTN-257","NTN-257-ABS-01","Adjudication","3607","14","Pending","Family","2021-04-24 00:00:00","2021-05-01 00:00:00"
"NTN-258","NTN-258-ABS-01","Adjudication","2222","13","Pending","Family","2021-02-26 00:00:00","2021-03-19 00:00:00"
"NTN-259","NTN-259-ABS-01","Adjudication","5159","14","Pending","Family","2021-04-19 00:00:00","2021-05-31 00:00:00"
"NTN-261","NTN-261-ABS-01","Adjudication","5859","14","Pending","Family","2021-03-27 00:00:00","2021-05-29 00:00:00"
"NTN-262","NTN-262-ABS-01","Adjudication","5307","14","Pending","Family","2021-05-20 00:00:00","2021-07-22 00:00:00"
"NTN-263","NTN-263-ABS-01","Adjudication","2061","13","Pending","Family","2021-03-20 00:00:00","2021-05-08 00:00:00"
"NTN-264","NTN-264-ABS-01","Adjudication","1370","13","Satisfied","Family","2021-04-01 00:00:00","2021-05-27 00:00:00"
"NTN-266","NTN-266-ABS-01","Adjudication","5302","14","Pending","Family","2021-04-23 00:00:00","2021-06-25 00:00:00"
"NTN-268","NTN-268-ABS-01","Adjudication","4954","14","Pending","Family","2021-03-16 00:00:00","2021-05-11 00:00:00"
"NTN-269","NTN-269-ABS-01","Adjudication","1672","13","Pending","Family","2021-04-06 00:00:00","2021-05-25 00:00:00"
"NTN-270","NTN-270-ABS-01","Adjudication","2220","13","Pending","Family","2021-06-15 00:00:00","2021-08-03 00:00:00"
"NTN-271","NTN-271-ABS-01","Adjudication","5816","14","Pending","Family","2021-05-17 00:00:00","2021-05-24 00:00:00"
"NTN-272","NTN-272-ABS-01","Adjudication","1374","13","Pending","Family","2021-03-23 00:00:00","2021-04-13 00:00:00"
"NTN-273","NTN-273-ABS-01","Adjudication","1701","13","Pending","Family","2021-02-18 00:00:00","2021-04-15 00:00:00"
"NTN-274","NTN-274-ABS-01","Adjudication","3949","14","Pending","Family","2021-06-20 00:00:00","2021-08-29 00:00:00"
"NTN-275","NTN-275-ABS-01","Adjudication","4387","14","Pending","Family","2021-01-27 00:00:00","2021-03-24 00:00:00"
"NTN-276","NTN-276-ABS-01","Adjudication","4570","14","Pending","Family","2021-04-03 00:00:00","2021-04-10 00:00:00"
"NTN-277","NTN-277-ABS-01","Adjudication","1485","13","Pending","Family","2021-01-17 00:00:00","2021-03-21 00:00:00"
"NTN-278","NTN-278-ABS-01","Adjudication","3579","13","Pending","Family","2021-03-28 00:00:00","2021-05-30 00:00:00"
"NTN-280","NTN-280-ABS-01","Adjudication","4316","14","Pending","Family","2021-02-26 00:00:00","2021-03-05 00:00:00"
"NTN-281","NTN-281-ABS-01","Adjudication","5718","14","Pending","Family","2021-02-10 00:00:00","2021-04-21 00:00:00"
"NTN-282","NTN-282-ABS-01","Adjudication","1650","13","Pending","Family","2021-06-17 00:00:00","2021-07-22 00:00:00"
"NTN-283","NTN-283-ABS-01","Adjudication","2709","13","Pending","Family","2021-03-14 00:00:00","2021-03-21 00:00:00"
"NTN-284","NTN-284-ABS-01","Adjudication","3100","13","Pending","Family","2021-06-01 00:00:00","2021-06-29 00:00:00"
"NTN-285","NTN-285-ABS-01","Adjudication","2875","13","Pending","Family","2021-04-16 00:00:00","2021-04-30 00:00:00"
"NTN-286","NTN-286-ABS-01","Adjudication","4335","14","Pending","Family","2021-04-01 00:00:00","2021-06-10 00:00:00"
"NTN-287","NTN-287-ABS-01","Adjudication","1155","13","Pending","Family","2021-04-10 00:00:00","2021-06-19 00:00:00"
"NTN-289","NTN-289-ABS-01","Adjudication","2683","13","Pending","Family","2021-05-13 00:00:00","2021-06-17 00:00:00"
"NTN-290","NTN-290-ABS-01","Adjudication","5956","14","Pending","Family","2021-03-03 00:00:00","2021-04-14 00:00:00"
"NTN-291","NTN-291-ABS-01","Adjudication","2139","13","Pending","Family","2021-03-21 00:00:00","2021-04-18 00:00:00"
"NTN-160","NTN-160-ABS-01","Adjudication","1032","14","Pending","Employee","2021-01-01 00:00:00","2021-01-29 00:00:00"
"","ABS-162","Adjudication","349","14","Pending","Employee","2021-01-04 00:00:00","2021-01-11 00:00:00"
"NTN-191","NTN-191-ABS-01","Intake In Progress","1064","5","Pending","Employee","2021-08-30 00:00:00","2021-09-03 00:00:00"
"NTN-260","NTN-260-ABS-01","Adjudication","605","13","Satisfied","Family","2021-01-04 00:00:00","2021-02-28 00:00:00"
"NTN-288","NTN-288-ABS-01","Adjudication","182","14","Satisfied","Family","2021-01-04 00:00:00","2021-02-26 00:00:00"
"NTN-292","NTN-292-ABS-01","Adjudication","3596","14","Pending","Family","2021-04-13 00:00:00","2021-04-20 00:00:00"
"NTN-293","NTN-293-ABS-01","Adjudication","3419","13","Pending","Family","2021-03-08 00:00:00","2021-05-24 00:00:00"
"NTN-294","NTN-294-ABS-01","Adjudication","1472","13","Pending","Family","2021-01-24 00:00:00","2021-01-31 00:00:00"
"NTN-296","NTN-296-ABS-01","Adjudication","1917","13","Pending","Family","2021-04-12 00:00:00","2021-05-10 00:00:00"
"NTN-297","NTN-297-ABS-01","Adjudication","1279","13","Satisfied","Family","2021-04-25 00:00:00","2021-07-04 00:00:00"
"NTN-295","NTN-295-ABS-01","Adjudication","647","13","Satisfied","Family","2021-01-04 00:00:00","2021-02-28 00:00:00"
"NTN-298","NTN-298-ABS-01","Adjudication","4094","14","Pending","Family","2021-06-22 00:00:00","2021-08-10 00:00:00"
"NTN-299","NTN-299-ABS-01","Adjudication","3157","13","Pending","Family","2021-06-09 00:00:00","2021-07-28 00:00:00"
"NTN-300","NTN-300-ABS-01","Adjudication","2794","13","Pending","Family","2021-02-09 00:00:00","2021-03-02 00:00:00"
"NTN-301","NTN-301-ABS-01","Adjudication","1410","13","Pending","Family","2021-04-29 00:00:00","2021-06-17 00:00:00"
"NTN-302","NTN-302-ABS-01","Adjudication","2263","13","Pending","Family","2021-05-06 00:00:00","2021-07-22 00:00:00"
"NTN-303","NTN-303-ABS-01","Adjudication","4702","14","Pending","Family","2021-05-05 00:00:00","2021-06-23 00:00:00"
