"C","I","LASTUPDATEDATE","C_OSUSER_UPDATEDBY","I_OSUSER_UPDATEDBY","BENEFITEFFECT","BENEFITFINALP","DESCRIPTION_PAYMENTDTLS","PAYMENTENDPER","PAYMENTSTARTP","BALANCINGAMOU_MONAMT","BALANCINGAMOU_MONCUR","BUSINESSNETBE_MONAMT","BUSINESSNETBE_MONCUR","DUETYPE","GROUPID","PECLASSID","PEINDEXID","CLAIMDETAILSCLASSID","CLAIMDETAILSINDEXID","DATEINTERFACE"
"7806","410","2021-01-15 19:18:36","1000","15","2021-01-08 00:00:00","2021-02-01 00:00:00","Unknown","2021-01-14 00:00:00","2021-01-08 00:00:00","800.09","33600000","800.09","33600000","ScheduledMain","","7326","255","7733","255","2021-01-16 23:59:59"
"7806","411","2021-01-15 19:18:36","1000","15","2021-01-08 00:00:00","2021-02-01 00:00:00","Unknown","2021-01-21 00:00:00","2021-01-15 00:00:00","800.09","33600000","800.09","33600000","ScheduledMain","","7326","255","7733","255","2021-01-16 23:59:59"
"7806","412","2021-01-15 19:18:36","1000","15","2021-01-08 00:00:00","2021-02-01 00:00:00","Unknown","2021-01-21 00:00:00","2021-01-15 00:00:00","461.54","33600000","461.54","33600000","ScheduledMain","","7326","256","7733","256","2021-01-16 23:59:59"
"7806","413","2021-01-15 19:18:36","1000","15","2021-01-08 00:00:00","2021-02-01 00:00:00","Unknown","2021-01-14 00:00:00","2021-01-08 00:00:00","800.09","33600000","800.09","33600000","ScheduledMain","","7326","257","7733","257","2021-01-16 23:59:59"
"7806","414","2021-01-15 19:18:36","1000","15","2021-01-08 00:00:00","2021-02-01 00:00:00","Unknown","2021-01-21 00:00:00","2021-01-15 00:00:00","800.09","33600000","800.09","33600000","ScheduledMain","","7326","257","7733","257","2021-01-16 23:59:59"
"7806","415","2021-01-15 19:18:37","1000","15","2021-01-08 00:00:00","2021-02-01 00:00:00","Unknown","2021-01-14 00:00:00","2021-01-08 00:00:00","800.09","33600000","800.09","33600000","ScheduledMain","","7326","258","7733","258","2021-01-16 23:59:59"
"7806","416","2021-01-15 19:18:37","1000","15","2021-01-08 00:00:00","2021-02-01 00:00:00","Unknown","2021-01-21 00:00:00","2021-01-15 00:00:00","800.09","33600000","800.09","33600000","ScheduledMain","","7326","258","7733","258","2021-01-16 23:59:59"
"7806","418","2021-01-15 19:18:37","1000","15","2021-01-08 00:00:00","2021-02-01 00:00:00","Unknown","2021-01-21 00:00:00","2021-01-15 00:00:00","800.09","33600000","800.09","33600000","ScheduledMain","","7326","259","7733","259","2021-01-16 23:59:59"
"7806","417","2021-01-15 19:18:37","1000","15","2021-01-08 00:00:00","2021-02-01 00:00:00","Unknown","2021-01-14 00:00:00","2021-01-08 00:00:00","800.09","33600000","800.09","33600000","ScheduledMain","","7326","259","7733","259","2021-01-16 23:59:59"
"7806","420","2021-01-15 19:18:37","1000","15","2021-01-08 00:00:00","2021-02-01 00:00:00","Unknown","2021-01-21 00:00:00","2021-01-15 00:00:00","800.09","33600000","800.09","33600000","ScheduledMain","","7326","260","7733","260","2021-01-16 23:59:59"
"7806","419","2021-01-15 19:18:37","1000","15","2021-01-08 00:00:00","2021-02-01 00:00:00","Unknown","2021-01-14 00:00:00","2021-01-08 00:00:00","800.09","33600000","800.09","33600000","ScheduledMain","","7326","260","7733","260","2021-01-16 23:59:59"
"7806","421","2021-01-15 19:18:37","1000","15","2021-01-08 00:00:00","2021-02-01 00:00:00","Unknown","2021-01-21 00:00:00","2021-01-15 00:00:00","461.54","33600000","461.54","33600000","ScheduledMain","","7326","261","7733","261","2021-01-16 23:59:59"
"7806","422","2021-01-15 19:18:37","1000","15","2021-01-08 00:00:00","2021-02-01 00:00:00","Unknown","2021-01-21 00:00:00","2021-01-15 00:00:00","461.54","33600000","461.54","33600000","ScheduledMain","","7326","262","7733","262","2021-01-16 23:59:59"
"7806","423","2021-01-15 19:18:38","1000","15","2021-01-08 00:00:00","2021-02-01 00:00:00","Unknown","2021-01-21 00:00:00","2021-01-15 00:00:00","850","33600000","850","33600000","ScheduledMain","","7326","263","7733","263","2021-01-16 23:59:59"
"7806","424","2021-01-15 19:18:38","1000","15","2021-01-08 00:00:00","2021-02-01 00:00:00","Unknown","2021-01-21 00:00:00","2021-01-15 00:00:00","800.09","33600000","800.09","33600000","ScheduledMain","","7326","264","7733","264","2021-01-16 23:59:59"
"7806","425","2021-01-15 19:18:38","1000","15","2021-01-08 00:00:00","2021-02-01 00:00:00","Unknown","2021-01-21 00:00:00","2021-01-15 00:00:00","800.09","33600000","800.09","33600000","ScheduledMain","","7326","265","7733","265","2021-01-16 23:59:59"
"7806","426","2021-01-15 19:18:38","1000","15","2021-01-08 00:00:00","2021-02-01 00:00:00","Unknown","2021-01-21 00:00:00","2021-01-15 00:00:00","800.09","33600000","800.09","33600000","ScheduledMain","","7326","266","7733","266","2021-01-16 23:59:59"
"7806","427","2021-01-15 19:18:38","1000","15","2021-01-08 00:00:00","2021-02-01 00:00:00","Unknown","2021-01-21 00:00:00","2021-01-15 00:00:00","800.09","33600000","800.09","33600000","ScheduledMain","","7326","267","7733","267","2021-01-16 23:59:59"
"7806","428","2021-01-15 19:18:39","1000","15","2021-01-08 00:00:00","2021-02-01 00:00:00","Unknown","2021-01-14 00:00:00","2021-01-08 00:00:00","850","33600000","850","33600000","ScheduledMain","","7326","268","7733","268","2021-01-16 23:59:59"
"7806","429","2021-01-15 19:18:39","1000","15","2021-01-08 00:00:00","2021-02-01 00:00:00","Unknown","2021-01-21 00:00:00","2021-01-15 00:00:00","850","33600000","850","33600000","ScheduledMain","","7326","268","7733","268","2021-01-16 23:59:59"
"7806","431","2021-01-15 19:18:39","1000","15","2021-01-08 00:00:00","2021-02-01 00:00:00","Unknown","2021-01-21 00:00:00","2021-01-15 00:00:00","850","33600000","850","33600000","ScheduledMain","","7326","269","7733","269","2021-01-16 23:59:59"
"7806","430","2021-01-15 19:18:39","1000","15","2021-01-08 00:00:00","2021-02-01 00:00:00","Unknown","2021-01-14 00:00:00","2021-01-08 00:00:00","850","33600000","850","33600000","ScheduledMain","","7326","269","7733","269","2021-01-16 23:59:59"
"7806","198","2021-01-14 19:18:17","1000","15","2021-01-04 00:00:00","2021-02-01 00:00:00","Unknown","2021-01-17 00:00:00","2021-01-11 00:00:00","791.67","33600000","791.67","33600000","ScheduledMain","","7326","129","7733","129","2021-01-15 23:59:59"
"7806","197","2021-01-14 19:18:17","1000","15","2021-01-04 00:00:00","2021-02-01 00:00:00","Unknown","2021-01-10 00:00:00","2021-01-04 00:00:00","791.67","33600000","791.67","33600000","ScheduledMain","","7326","129","7733","129","2021-01-15 23:59:59"
