"C","I","LASTUPDATEDATE","C_OSUSER_UPDATEDBY","I_OSUSER_UPDATEDBY","ADDRESSLINE1","ADDRESSLINE2","ADDRESSLINE3","ADDRESSLINE4","ADDRESSLINE5","ADDRESSLINE6","ADDRESSLINE7","ADVICETOPAY","ADVICETOPAYOV","AMALGAMATIONC","AMOUNT_MONAMT","AMOUNT_MONCUR","CHECKCUTTING","CONFIRMEDBYUS","CONFIRMEDUID","CONTRACTREF","CORRESPCOUNTR","CURRENCY","DATEINTERFACE","DESCRIPTION","EMPLOYEECONTR","EVENTEFFECTIV","EVENTREASON","EVENTTYPE","EXTRACTIONDAT","GROSSPAYMENTA_MONAMT","GROSSPAYMENTA_MONCUR","INSUREDRESIDE","NAMETOPRINTON","NOMINATEDPAYE","NOMPAYEECUSTO","NOMPAYEEDOB","NOMPAYEEFULLN","NOMPAYEESOCNU","NOTES","PAYEEACCOUNTN","PAYEEACCOUNTT","PAYEEADDRESS","PAYEEBANKBRAN","PAYEEBANKCODE","PAYEEBANKINST","PAYEEBANKSORT","PAYEECORRESPO","PAYEECUSTOMER","PAYEEDOB","PAYEEFULLNAME","PAYEEIDENTIFI","PAYEESOCNUMBE","PAYMENTADD","PAYMENTADD1","PAYMENTADD2","PAYMENTADD3","PAYMENTADD4","PAYMENTADD5","PAYMENTADD6","PAYMENTADD7","PAYMENTADDCOU","PAYMENTCORRST","PAYMENTDATE","PAYMENTFREQUE","PAYMENTMETHOD","PAYMENTPOSTCO","PAYMENTPREMIS","PAYMENTTRIGGE","PAYMENTTYPE","PAYMETHCURREN","POSTCODE","PREMISESNO","SETUPBYUSERID","SETUPBYUSERNA","STATUS","STATUSEFFECTI","STATUSREASON","STOCKNO","SUMMARYEFFECT","SUMMARYSTATUS","TRANSSTATUSDA"
"7326","259","2021-01-15 19:18:37","1000","15","47 Washington St","","","Quincy","","MA","","true","Unknown","Fully Certified","1600.18","33600000","Non Check Cutting","GeneratePayments1Process","GENERATEPAYMENTS1PROCESS","","USA","---","2021-01-16 23:59:59","","100","2021-01-16 00:00:00","Automatic Main Payment","PaymentOut","","1600.18","33600000","Unknown","","Unknown","","","","","","","","47 Washington St
Quincy
MA
02169","","","","","MA","2634833","2001-05-04 00:00:00","Nelda Nader","ID","265608657","47 Washington St
Quincy
MA
02169","47 Washington St","","","Quincy","","MA","","USA","MA","2021-01-19 00:00:00","Weekly","Check","02169","","2021-01-16 23:59:59","Recurring","---","02169","","GENERATEPAYMENTS1PROCESS","GeneratePayments1Process","PendingActive","2021-01-16 23:59:59","Standard","","2021-01-15 19:18:37","PendingActive","2021-01-16 23:59:59"
"7326","260","2021-01-15 19:18:37","1000","15","47 Washington St","","","Quincy","","MA","","true","Unknown","Fully Certified","1600.18","33600000","Non Check Cutting","GeneratePayments1Process","GENERATEPAYMENTS1PROCESS","","USA","---","2021-01-16 23:59:59","","100","2021-01-16 00:00:00","Automatic Main Payment","PaymentOut","","1600.18","33600000","Unknown","","Unknown","","","","","","","","47 Washington St
Quincy
MA
02169","","","","","MA","2628841","1998-11-01 00:00:00","Kendra Emard","ID","009280866","47 Washington St
Quincy
MA
02169","47 Washington St","","","Quincy","","MA","","USA","MA","2021-01-19 00:00:00","Weekly","Check","02169","","2021-01-16 23:59:59","Recurring","---","02169","","GENERATEPAYMENTS1PROCESS","GeneratePayments1Process","PendingActive","2021-01-16 23:59:59","Standard","","2021-01-15 19:18:37","PendingActive","2021-01-16 23:59:59"
"7326","261","2021-01-15 19:18:37","1000","15","2 Margin St","","","Salem","","MA","","true","Unknown","Fully Certified","461.54","33600000","Non Check Cutting","GeneratePayments1Process","GENERATEPAYMENTS1PROCESS","","USA","---","2021-01-16 23:59:59","","100","2021-01-16 00:00:00","Automatic Main Payment","PaymentOut","","461.54","33600000","Unknown","","Unknown","","","","","","5555555555","Savings","2 Margin St
Salem
MA
01970","","","","121042882","MA","2627178","1956-08-21 00:00:00","Bryana Waters","ID","215924845","2 Margin St
Salem
MA
01970","2 Margin St","","","Salem","","MA","","USA","MA","2021-01-19 00:00:00","Weekly","Elec Funds Transfer","01970","","2021-01-16 23:59:59","Recurring","---","01970","","GENERATEPAYMENTS1PROCESS","GeneratePayments1Process","PendingActive","2021-01-16 23:59:59","Standard","","2021-01-15 19:18:37","PendingActive","2021-01-16 23:59:59"
"7326","262","2021-01-15 19:18:37","1000","15","2 Margin St","","","Salem","","MA","","true","Unknown","Fully Certified","461.54","33600000","Non Check Cutting","GeneratePayments1Process","GENERATEPAYMENTS1PROCESS","","USA","---","2021-01-16 23:59:59","","100","2021-01-16 00:00:00","Automatic Main Payment","PaymentOut","","461.54","33600000","Unknown","","Unknown","","","","","","5555555555","Savings","2 Margin St
Salem
MA
01970","","","","121042882","MA","2635690","1995-01-29 00:00:00","Clemmie Jacobson","ID","215586243","2 Margin St
Salem
MA
01970","2 Margin St","","","Salem","","MA","","USA","MA","2021-01-19 00:00:00","Weekly","Elec Funds Transfer","01970","","2021-01-16 23:59:59","Recurring","---","01970","","GENERATEPAYMENTS1PROCESS","GeneratePayments1Process","PendingActive","2021-01-16 23:59:59","Standard","","2021-01-15 19:18:37","PendingActive","2021-01-16 23:59:59"
"7326","263","2021-01-15 19:18:38","1000","15","30 Coolidge Rd","","","Boston","","MA","","true","Unknown","Fully Certified","850","33600000","Non Check Cutting","GeneratePayments1Process","GENERATEPAYMENTS1PROCESS","","USA","---","2021-01-16 23:59:59","","100","2021-01-16 00:00:00","Automatic Main Payment","PaymentOut","","850","33600000","Unknown","","Unknown","","","","","","","","30 Coolidge Rd
Boston
MA
02134","","","","","MA","2628391","1994-08-27 00:00:00","Allie Mraz","ID","048265313","30 Coolidge Rd
Boston
MA
02134","30 Coolidge Rd","","","Boston","","MA","","USA","MA","2021-01-19 00:00:00","Weekly","Check","02134","","2021-01-16 23:59:59","Recurring","---","02134","","GENERATEPAYMENTS1PROCESS","GeneratePayments1Process","PendingActive","2021-01-16 23:59:59","Standard","","2021-01-15 19:18:38","PendingActive","2021-01-16 23:59:59"
"7326","264","2021-01-15 19:18:38","1000","15","47 Washington St","","","Quincy","","MA","","true","Unknown","Fully Certified","800.09","33600000","Non Check Cutting","GeneratePayments1Process","GENERATEPAYMENTS1PROCESS","","USA","---","2021-01-16 23:59:59","","100","2021-01-16 00:00:00","Automatic Main Payment","PaymentOut","","800.09","33600000","Unknown","","Unknown","","","","","","","","47 Washington St
Quincy
MA
02169","","","","","MA","2631815","1986-08-30 00:00:00","Raven Hodkiewicz","ID","375563922","47 Washington St
Quincy
MA
02169","47 Washington St","","","Quincy","","MA","","USA","MA","2021-01-19 00:00:00","Weekly","Check","02169","","2021-01-16 23:59:59","Recurring","---","02169","","GENERATEPAYMENTS1PROCESS","GeneratePayments1Process","PendingActive","2021-01-16 23:59:59","Standard","","2021-01-15 19:18:38","PendingActive","2021-01-16 23:59:59"
"7326","265","2021-01-15 19:18:38","1000","15","47 Washington St","","","Quincy","","MA","","true","Unknown","Fully Certified","800.09","33600000","Non Check Cutting","GeneratePayments1Process","GENERATEPAYMENTS1PROCESS","","USA","---","2021-01-16 23:59:59","","100","2021-01-16 00:00:00","Automatic Main Payment","PaymentOut","","800.09","33600000","Unknown","","Unknown","","","","","","","","47 Washington St
Quincy
MA
02169","","","","","MA","2630573","1963-05-14 00:00:00","Taylor Johns","ID","367561410","47 Washington St
Quincy
MA
02169","47 Washington St","","","Quincy","","MA","","USA","MA","2021-01-19 00:00:00","Weekly","Check","02169","","2021-01-16 23:59:59","Recurring","---","02169","","GENERATEPAYMENTS1PROCESS","GeneratePayments1Process","PendingActive","2021-01-16 23:59:59","Standard","","2021-01-15 19:18:38","PendingActive","2021-01-16 23:59:59"
"7326","266","2021-01-15 19:18:38","1000","15","47 Washington St","","","Quincy","","MA","","true","Unknown","Fully Certified","800.09","33600000","Non Check Cutting","GeneratePayments1Process","GENERATEPAYMENTS1PROCESS","","USA","---","2021-01-16 23:59:59","","100","2021-01-16 00:00:00","Automatic Main Payment","PaymentOut","","800.09","33600000","Unknown","","Unknown","","","","","","","","47 Washington St
Quincy
MA
02169","","","","","MA","2631071","1961-01-25 00:00:00","Raymond Dach","ID","140087214","47 Washington St
Quincy
MA
02169","47 Washington St","","","Quincy","","MA","","USA","MA","2021-01-19 00:00:00","Weekly","Check","02169","","2021-01-16 23:59:59","Recurring","---","02169","","GENERATEPAYMENTS1PROCESS","GeneratePayments1Process","PendingActive","2021-01-16 23:59:59","Standard","","2021-01-15 19:18:38","PendingActive","2021-01-16 23:59:59"
"7326","267","2021-01-15 19:18:38","1000","15","47 Washington St","","","Quincy","","MA","","true","Unknown","Fully Certified","800.09","33600000","Non Check Cutting","GeneratePayments1Process","GENERATEPAYMENTS1PROCESS","","USA","---","2021-01-16 23:59:59","","100","2021-01-16 00:00:00","Automatic Main Payment","PaymentOut","","800.09","33600000","Unknown","","Unknown","","","","","","","","47 Washington St
Quincy
MA
02169","","","","","MA","2634241","1979-02-07 00:00:00","Dorris Nitzsche","ID","044225181","47 Washington St
Quincy
MA
02169","47 Washington St","","","Quincy","","MA","","USA","MA","2021-01-19 00:00:00","Weekly","Check","02169","","2021-01-16 23:59:59","Recurring","---","02169","","GENERATEPAYMENTS1PROCESS","GeneratePayments1Process","PendingActive","2021-01-16 23:59:59","Standard","","2021-01-15 19:18:38","PendingActive","2021-01-16 23:59:59"
"7326","268","2021-01-15 19:18:39","1000","15","30 Coolidge Rd","","","Boston","","MA","","true","Unknown","Fully Certified","1700","33600000","Non Check Cutting","GeneratePayments1Process","GENERATEPAYMENTS1PROCESS","","USA","---","2021-01-16 23:59:59","","100","2021-01-16 00:00:00","Automatic Main Payment","PaymentOut","","1700","33600000","Unknown","","Unknown","","","","","","","","30 Coolidge Rd
Boston
MA
02134","","","","","MA","2627597","1970-12-03 00:00:00","Philip Schowalter","ID","047013152","30 Coolidge Rd
Boston
MA
02134","30 Coolidge Rd","","","Boston","","MA","","USA","MA","2021-01-19 00:00:00","Weekly","Check","02134","","2021-01-16 23:59:59","Recurring","---","02134","","GENERATEPAYMENTS1PROCESS","GeneratePayments1Process","PendingActive","2021-01-16 23:59:59","Standard","","2021-01-15 19:18:39","PendingActive","2021-01-16 23:59:59"
"7326","269","2021-01-15 19:18:39","1000","15","30 Coolidge Rd","","","Boston","","MA","","true","Unknown","Fully Certified","1700","33600000","Non Check Cutting","GeneratePayments1Process","GENERATEPAYMENTS1PROCESS","","USA","---","2021-01-16 23:59:59","","100","2021-01-16 00:00:00","Automatic Main Payment","PaymentOut","","1700","33600000","Unknown","","Unknown","","","","","","","","30 Coolidge Rd
Boston
MA
02134","","","","","MA","2630271","1959-04-17 00:00:00","Skylar Larson","ID","395020336","30 Coolidge Rd
Boston
MA
02134","30 Coolidge Rd","","","Boston","","MA","","USA","MA","2021-01-19 00:00:00","Weekly","Check","02134","","2021-01-16 23:59:59","Recurring","---","02134","","GENERATEPAYMENTS1PROCESS","GeneratePayments1Process","PendingActive","2021-01-16 23:59:59","Standard","","2021-01-15 19:18:39","PendingActive","2021-01-16 23:59:59"
