"Leave type","Activity code","Payment doc ID CODE","Payment doc ID DEPT","DOC ID","MMARS vendor code","First last name","Payment preference","Address code","Address line 1","Address line 2","City","State","Zip","Scheduled payment date","Vendor single payment","Event type","Payment amount","Check description","Vendor invoice number","Vendor invoice line","Vendor invoice date","Payment period start date","Payment period end date","Absence case number","C value","I value","FINEOS customer number (Employee)","Case Status","Employer ID","Leave request ID","Leave request decision","FINEOS PEI event type","Has Pending VCM","Absence case creation date","Absence reason name","Good to pay from prior batch","Had a payment in a prior batch (by VC Code)","Inv # Exists on the VALID payments sent to EOLFIN/ MMARS nnnnn","Payments offset to 0","Claimants that have $0 or credit value","Is Exempt","LEAVE DECISION NOT APPROVED","Has a Check Preference with an ADL2 Issue","ADL2 Corrected? (-1)","REMOVED or ADDED after audit of info","TO BE REMOVED FROM FILE","NOTES:"
"PFMLMEDIFY2170030632","7247","GAX","EOL","GAXMDFMLAAAAVH1OF7JC","","Nelda Nader","Check","AD010","47 Washington St","","Quincy","MA","02169","2021-01-21","Yes","AP01","1600.18","PFML Payment NTN-308890-ABS-01 [01/08/2021-01/21/2021]","NTN-308890-ABS-01_259","1","2021-01-22","2021-01-08","2021-01-21","NTN-308890-ABS-01","7326","259","2634833","Approved","2626107","5480","Approved","PaymentOut","","2021-01-14 12:42:47","Serious Health Condition - Employee","","","","","","","","","","","",""
"PFMLMEDIFY2170030632","7247","GAX","EOL","GAXMDFMLAAAAQH7AWY2T","","Kendra Emard","Check","AD010","47 Washington St","","Quincy","MA","02169","2021-01-21","Yes","AP01","1600.18","PFML Payment NTN-308897-ABS-01 [01/08/2021-01/21/2021]","NTN-308897-ABS-01_260","1","2021-01-22","2021-01-08","2021-01-21","NTN-308897-ABS-01","7326","260","2628841","Approved","2626107","5484","Approved","PaymentOut","","2021-01-14 12:45:08","Serious Health Condition - Employee","","","","","","","","","","","",""
"PFMLFAMLFY2170030632","7246","GAX","EOL","GAXMDFMLAAAAYGIAD1JM","","Bryana Waters","Elec Funds Transfer","AD010","2 Margin St","","Salem","MA","01970","2021-01-21","Yes","AP01","461.54","PFML Payment NTN-308899-ABS-01 [01/15/2021-01/21/2021]","NTN-308899-ABS-01_261","1","2021-01-22","2021-01-15","2021-01-21","NTN-308899-ABS-01","7326","261","2627178","Approved","2626107","5485","Approved","PaymentOut","","2021-01-14 12:45:43","Child Bonding","","","","","","","","","","","",""
"PFMLFAMLFY2170030632","7246","GAX","EOL","GAXMDFMLAAAAFEWVHMLC","","Clemmie Jacobson","Elec Funds Transfer","AD010","2 Margin St","","Salem","MA","01970","2021-01-21","Yes","AP01","461.54","PFML Payment NTN-308902-ABS-01 [01/15/2021-01/21/2021]","NTN-308902-ABS-01_262","1","2021-01-22","2021-01-15","2021-01-21","NTN-308902-ABS-01","7326","262","2635690","Approved","2626107","5487","Approved","PaymentOut","","2021-01-14 12:46:46","Child Bonding","","","","","","","","","","","",""
"PFMLFAMLFY2170030632","7246","GAX","EOL","GAXMDFMLAAAABOKK1XXY","","Allie Mraz","Check","AD010","30 Coolidge Rd","","Boston","MA","02134","2021-01-21","Yes","AP01","850","PFML Payment NTN-308933-ABS-01 [01/15/2021-01/21/2021]","NTN-308933-ABS-01_263","1","2021-01-22","2021-01-15","2021-01-21","NTN-308933-ABS-01","7326","263","2628391","Approved","2626107","5506","Approved","PaymentOut","","2021-01-14 12:57:39","Child Bonding","","","","","","","","","","","",""
"PFMLMEDIFY2170030632","7247","GAX","EOL","GAXMDFMLAAAAP0PFBAUP","","Raven Hodkiewicz","Check","AD010","47 Washington St","","Quincy","MA","02169","2021-01-21","Yes","AP01","800.09","PFML Payment NTN-308937-ABS-01 [01/15/2021-01/21/2021]","NTN-308937-ABS-01_264","1","2021-01-22","2021-01-15","2021-01-21","NTN-308937-ABS-01","7326","264","2631815","Approved","2626107","5508","Approved","PaymentOut","Missing State","2021-01-14 12:58:47","Serious Health Condition - Employee","","","","","","","","","","","",""
"PFMLMEDIFY2170030632","7247","GAX","EOL","GAXMDFMLAAAAGMVEJGKQ","","Taylor Johns","Check","AD010","47 Washington St","","Quincy","MA","02169","2021-01-21","Yes","AP01","800.09","PFML Payment NTN-308941-ABS-01 [01/15/2021-01/21/2021]","NTN-308941-ABS-01_265","1","2021-01-22","2021-01-15","2021-01-21","NTN-308941-ABS-01","7326","265","2630573","Approved","2626107","5510","Approved","PaymentOut","","2021-01-14 12:59:57","Serious Health Condition - Employee","","","","","","","","","","","",""
"PFMLMEDIFY2170030632","7247","GAX","EOL","GAXMDFMLAAAASCTDBXAL","","Raymond Dach","Check","AD010","47 Washington St","","Quincy","MA","02169","2021-01-21","Yes","AP01","800.09","PFML Payment NTN-308946-ABS-01 [01/15/2021-01/21/2021]","NTN-308946-ABS-01_266","1","2021-01-22","2021-01-15","2021-01-21","NTN-308946-ABS-01","7326","266","2631071","Approved","2626107","5513","Approved","PaymentOut","","2021-01-14 13:01:31","Serious Health Condition - Employee","","","","","","","","","","","",""
"PFMLMEDIFY2170030632","7247","GAX","EOL","GAXMDFMLAAAAG3FMLYBB","","Dorris Nitzsche","Check","AD010","47 Washington St","","Quincy","MA","02169","2021-01-21","Yes","AP01","800.09","PFML Payment NTN-308956-ABS-01 [01/15/2021-01/21/2021]","NTN-308956-ABS-01_267","1","2021-01-22","2021-01-15","2021-01-21","NTN-308956-ABS-01","7326","267","2634241","Approved","2626107","5519","Approved","PaymentOut","","2021-01-14 13:04:46","Serious Health Condition - Employee","","","","","","","","","","","",""
"PFMLFAMLFY2170030632","7246","GAX","EOL","GAXMDFMLAAAAJSJRQHN8","","Philip Schowalter","Check","AD010","30 Coolidge Rd","","Boston","MA","02134","2021-01-21","Yes","AP01","1700","PFML Payment NTN-308960-ABS-01 [01/08/2021-01/21/2021]","NTN-308960-ABS-01_268","1","2021-01-22","2021-01-08","2021-01-21","NTN-308960-ABS-01","7326","268","2627597","Approved","2626107","5521","Approved","PaymentOut","","2021-01-14 13:05:55","Child Bonding","","","","","","","","","","","",""
"PFMLFAMLFY2170030632","7246","GAX","EOL","GAXMDFMLAAAAXGNOYJTN","","Skylar Larson","Check","AD010","30 Coolidge Rd","","Boston","MA","02134","2021-01-21","Yes","AP01","1700","PFML Payment NTN-308973-ABS-01 [01/08/2021-01/21/2021]","NTN-308973-ABS-01_269","1","2021-01-22","2021-01-08","2021-01-21","NTN-308973-ABS-01","7326","269","2630271","Approved","2626107","5529","Approved","PaymentOut","","2021-01-14 13:10:12","Child Bonding","","","","","","","","","","","",""
"PFMLMEDIFY2170030632","7247","GAX","EOL","GAXMDFMLAAAADS82S1T6","VC0001230020","Jessika Lubowitz","Check","AD010","47 Washington St","","Quincy","MA","02169","2021-01-21","Yes","AP01","1583.34","PFML Payment NTN-308689-ABS-01 [01/04/2021-01/17/2021]","NTN-308689-ABS-01_129","1","2021-01-18","2021-01-04","2021-01-17","NTN-308689-ABS-01","7326","129","2629444","Approved","2626107","5375","Approved","PaymentOut","No","2021-01-13 16:29:07","Serious Health Condition - Employee","","","","","","","","","","","",""
