"C","I","LASTUPDATEDATE","C_OSUSER_UPDATEDBY","I_OSUSER_UPDATEDBY","ABSENCECASENU","BENEFITRIGHTT","CLAIMANTAGE","CLAIMANTCUSTO","CLAIMANTDOB","CLAIMANTGENDE","CLAIMANTNAME","CLAIMANTRELTO","CLAIMNUMBER","DIAGCODE2","DIAGCODE3","DIAGCODE4","DIAGCODE5","EMPLOYEEID","EVENTCAUSE","INCURREDDATE","INSUREDADDRES","INSUREDADDRL1","INSUREDADDRL2","INSUREDADDRL3","INSUREDADDRL4","INSUREDADDRL5","INSUREDADDRL6","INSUREDADDRL7","INSUREDAGE","INSUREDCORCOU","INSUREDCORRES","INSUREDCUSTOM","INSUREDDOB","INSUREDEMPLOY","INSUREDFULLNA","INSUREDGENDER","INSUREDPOSTCO","INSUREDPREMIS","INSUREDRETIRE","INSUREDSOCNUM","LEAVEPLANID","LEAVEREQUESTI","NOTIFIEDDATE","PAYEEAGEATINC","PAYEECASEROLE","PAYEERELTOINS","PRIMARYDIAGNO","PRIMARYMEDICA","DIAG2MEDICALC","DIAG3MEDICALC","DIAG4MEDICALC","DIAG5MEDICALC","PECLASSID","PEINDEXID","DATEINTERFACE"
"7733","261","2021-01-15 19:18:37","1000","15","NTN-308899-ABS-01","Absence Benefit","0","","","","","","PL ABS-308900","","","","","","Unknown","2021-01-01 00:00:00","2 Margin St
Salem
MA
01970","2 Margin St","","","Salem","","MA","","64","USA","MA","2627178","1956-08-21 00:00:00","","Bryana Waters","Unknown","01970","","0","215924845","F5627","5485","2021-01-14 12:45:43","64","Employee","Unknown","","70144000","70144000","70144000","70144000","70144000","7326","261","2021-01-16 23:59:59"
"7733","262","2021-01-15 19:18:37","1000","15","NTN-308902-ABS-01","Absence Benefit","0","","","","","","PL ABS-308903","","","","","","Unknown","2021-01-01 00:00:00","2 Margin St
Salem
MA
01970","2 Margin St","","","Salem","","MA","","25","USA","MA","2635690","1995-01-29 00:00:00","","Clemmie Jacobson","Unknown","01970","","0","215586243","F5627","5487","2021-01-14 12:46:46","25","Employee","Unknown","","70144000","70144000","70144000","70144000","70144000","7326","262","2021-01-16 23:59:59"
"7733","263","2021-01-15 19:18:38","1000","15","NTN-308933-ABS-01","Absence Benefit","0","","","","","","PL ABS-308934","","","","","","Unknown","2021-01-01 00:00:00","30 Coolidge Rd
Boston
MA
02134","30 Coolidge Rd","","","Boston","","MA","","26","USA","MA","2628391","1994-08-27 00:00:00","","Allie Mraz","Unknown","02134","","0","048265313","F5627","5506","2021-01-14 12:57:39","26","Employee","Unknown","","70144000","70144000","70144000","70144000","70144000","7326","263","2021-01-16 23:59:59"
"7733","264","2021-01-15 19:18:38","1000","15","NTN-308937-ABS-01","Absence Benefit","0","","","","","","PL ABS-308938","","","","","","Unknown","2021-01-01 00:00:00","47 Washington St
Quincy
MA
02169","47 Washington St","","","Quincy","","MA","","34","USA","MA","2631815","1986-08-30 00:00:00","","Raven Hodkiewicz","Unknown","02169","","0","375563922","F5626","5508","2021-01-14 12:58:47","34","Employee","Unknown","","70144000","70144000","70144000","70144000","70144000","7326","264","2021-01-16 23:59:59"
"7733","265","2021-01-15 19:18:38","1000","15","NTN-308941-ABS-01","Absence Benefit","0","","","","","","PL ABS-308942","","","","","","Unknown","2021-01-01 00:00:00","47 Washington St
Quincy
MA
02169","47 Washington St","","","Quincy","","MA","","57","USA","MA","2630573","1963-05-14 00:00:00","","Taylor Johns","Unknown","02169","","0","367561410","F5626","5510","2021-01-14 12:59:57","57","Employee","Unknown","","70144000","70144000","70144000","70144000","70144000","7326","265","2021-01-16 23:59:59"
"7733","266","2021-01-15 19:18:38","1000","15","NTN-308946-ABS-01","Absence Benefit","0","","","","","","PL ABS-308947","","","","","","Unknown","2021-01-01 00:00:00","47 Washington St
Quincy
MA
02169","47 Washington St","","","Quincy","","MA","","59","USA","MA","2631071","1961-01-25 00:00:00","","Raymond Dach","Unknown","02169","","0","140087214","F5626","5513","2021-01-14 13:01:32","59","Employee","Unknown","","70144000","70144000","70144000","70144000","70144000","7326","266","2021-01-16 23:59:59"
"7733","267","2021-01-15 19:18:38","1000","15","NTN-308956-ABS-01","Absence Benefit","0","","","","","","PL ABS-308957","","","","","","Unknown","2021-01-01 00:00:00","47 Washington St
Quincy
MA
02169","47 Washington St","","","Quincy","","MA","","41","USA","MA","2634241","1979-02-07 00:00:00","","Dorris Nitzsche","Unknown","02169","","0","044225181","F5626","5519","2021-01-14 13:04:46","41","Employee","Unknown","","70144000","70144000","70144000","70144000","70144000","7326","267","2021-01-16 23:59:59"
"7733","268","2021-01-15 19:18:39","1000","15","NTN-308960-ABS-01","Absence Benefit","0","","","","","","PL ABS-308961","","","","","","Unknown","2021-01-01 00:00:00","30 Coolidge Rd
Boston
MA
02134","30 Coolidge Rd","","","Boston","","MA","","50","USA","MA","2627597","1970-12-03 00:00:00","","Philip Schowalter","Unknown","02134","","0","047013152","F5627","5521","2021-01-14 13:05:55","50","Employee","Unknown","","70144000","70144000","70144000","70144000","70144000","7326","268","2021-01-16 23:59:59"
"7733","269","2021-01-15 19:18:39","1000","15","NTN-308973-ABS-01","Absence Benefit","0","","","","","","PL ABS-308974","","","","","","Unknown","2021-01-01 00:00:00","30 Coolidge Rd
Boston
MA
02134","30 Coolidge Rd","","","Boston","","MA","","61","USA","MA","2630271","1959-04-17 00:00:00","","Skylar Larson","Unknown","02134","","0","395020336","F5627","5529","2021-01-14 13:10:12","61","Employee","Unknown","","70144000","70144000","70144000","70144000","70144000","7326","269","2021-01-16 23:59:59"
"7733","129","2021-01-14 19:18:17","1000","15","NTN-308689-ABS-01","Absence Benefit","0","","","","","","PL ABS-308975","","","","","","Unknown","2020-12-28 00:00:00","47 Washington St
Quincy
MA
02169","47 Washington St","","","Quincy","","MA","","43","USA","MA","2629444","1977-03-04 00:00:00","","Jessika Lubowitz","Unknown","02169","","0","066360920","F5626","5375","2021-01-13 16:29:08","43","Employee","Unknown","","70144000","70144000","70144000","70144000","70144000","7326","129","2021-01-15 23:59:59"
