CASE_ID,EMPR_FEIN,WARRANT_DT,RQST_WK_DT,WBA_ADDITIONS,PAID_AM,FRAUD_IND,BYB_DT,BYE_DT
NTN-2789-ABS-01,,20200909,20200823,52200,25500,,20200308,
NTN-2789-ABS-01,,20200831,20200823,26700,22700,,20200308,
NTN-2789-ABS-01,,20200908,20200830,26700,22700,,20200308,
NTN-2789-ABS-01,,20200911,20200830,52200,25500,,20200308,
NTN-2789-ABS-01,,20200928,20200913,26700,22700,,20200308,
NTN-2789-ABS-01,,20201214,20201206,26700,22700,,20200308,
NTN-2789-ABS-01,,20201222,20201213,26700,4700,,20200308,
NTN-2789-ABS-01,,20201228,20201220,26700,22700,,20200308,
NTN-2789-ABS-01,,20210111,20201227,56700,48200,,20200308,
NTN-2808-ABS-01,,20200114,20200105,42500,36200,,20191013,20201010
NTN-2808-ABS-01,,20200122,20200112,42500,36200,,20191013,20201010
NTN-2808-ABS-01,,20200128,20200119,42500,36200,,20191013,20201010
NTN-2808-ABS-01,,20200204,20200126,42500,36200,,20191013,20201010
NTN-2808-ABS-01,,20200211,20200202,42500,36200,,20191013,20201010
NTN-2808-ABS-01,,20200219,20200209,42500,36200,,20191013,20201010
NTN-2808-ABS-01,,20200225,20200216,42500,36200,,20191013,20201010
NTN-2808-ABS-01,,20200303,20200223,42500,36200,,20191013,20201010
NTN-2808-ABS-01,,20200310,20200301,14500,12400,,20191013,20201010
NTN-2808-ABS-01,,20200527,20200329,102500,174400,,20191013,20201010
NTN-2808-ABS-01,,20200527,20200405,102500,174400,,20191013,20201010
NTN-2808-ABS-01,,20200527,20200517,102500,87200,,20191013,20201010
NTN-2808-ABS-01,,20200602,20200524,102500,87200,,20191013,20201010
NTN-2808-ABS-01,,20200609,20200531,102500,87200,,20191013,20201010
NTN-2808-ABS-01,,20200616,20200607,102500,87200,,20191013,20201010
NTN-2808-ABS-01,,20200623,20200614,102500,87200,,20191013,20201010
NTN-2808-ABS-01,,20201125,20201108,42500,72400,,20191013,20201010
NTN-2808-ABS-01,,20201125,20201115,42500,72400,,20191013,20201010
NTN-2808-ABS-01,,20200423,20200412,86800,86800,,20200412,
NTN-2808-ABS-01,,20200426,20200419,86800,86800,,20200412,
NTN-2808-ABS-01,,20200503,20200426,86800,86800,,20200412,
NTN-2808-ABS-01,,20200510,20200503,86800,86800,,20200412,
NTN-2808-ABS-01,,20200518,20200510,86800,86800,,20200412,
NTN-3040-ABS-01,45-4923057,20200715,20200607,144500,491600,,20190203,20200201
NTN-3040-ABS-01,45-4923057,20200715,20200614,144500,491600,,20190203,20200201
NTN-3040-ABS-01,45-4923057,20200715,20200621,144500,491600,,20190203,20200201
NTN-3040-ABS-01,45-4923057,20200715,20200628,144500,491600,,20190203,20200201
NTN-3040-ABS-01,45-4923057,20200716,20200705,144500,122900,,20190203,20200201
NTN-3040-ABS-01,,20200514,20200329,147300,147300,,20200315,
NTN-3040-ABS-01,,20200514,20200405,147300,66000,,20200315,
NTN-3040-ABS-01,,20200514,20200412,147300,66000,,20200315,
NTN-3040-ABS-01,,20200514,20200419,147300,66000,,20200315,
NTN-3040-ABS-01,,20200514,20200426,147300,76500,,20200315,
NTN-3040-ABS-01,,20200514,20200503,147300,76500,,20200315,
NTN-3040-ABS-01,,20200615,20200607,147300,147300,,20200315,
NTN-3175-ABS-01,04-3183269,20200518,20200412,84500,338000,,20200412,20210410
NTN-3175-ABS-01,04-3183269,20200518,20200419,84500,338000,,20200412,20210410
NTN-3175-ABS-01,04-3183269,20200518,20200426,84500,338000,,20200412,20210410
NTN-3175-ABS-01,04-3183269,20200518,20200503,84500,338000,,20200412,20210410
NTN-3175-ABS-01,04-3183269,20200521,20200510,84500,84500,,20200412,20210410
NTN-3175-ABS-01,04-3183269,20200527,20200517,87000,74000,,20200412,20210410
NTN-3175-ABS-01,04-3183269,20200602,20200524,87000,74000,,20200412,20210410
NTN-3175-ABS-01,04-3183269,20200609,20200531,87000,74000,,20200412,20210410
NTN-3175-ABS-01,04-3183269,20200616,20200607,87000,87000,,20200412,20210410
NTN-3175-ABS-01,04-3183269,20200623,20200614,87000,74000,,20200412,20210410
NTN-3175-ABS-01,04-3183269,20200630,20200621,87000,74000,,20200412,20210410
NTN-3175-ABS-01,04-3183269,20200707,20200628,87000,74000,,20200412,20210410
NTN-3175-ABS-01,04-3183269,20200714,20200705,87000,74000,,20200412,20210410
NTN-3175-ABS-01,04-3183269,20200721,20200712,87000,74000,,20200412,20210410
NTN-3175-ABS-01,04-3183269,20200728,20200719,87000,74000,,20200412,20210410
NTN-3281-ABS-01,,20200424,20200315,26700,26700,,20200315,
NTN-3281-ABS-01,,20200424,20200322,26700,26700,,20200315,
NTN-3281-ABS-01,,20200424,20200329,86700,86700,,20200315,
NTN-3281-ABS-01,,20200424,20200405,86700,86700,,20200315,
NTN-3281-ABS-01,,20200424,20200412,86700,86700,,20200315,
NTN-3281-ABS-01,,20200426,20200419,86700,86700,,20200315,
NTN-3281-ABS-01,,20200503,20200426,86700,86700,,20200315,
NTN-3281-ABS-01,,20200510,20200503,86700,86700,,20200315,
NTN-3281-ABS-01,,20200518,20200510,86700,86700,,20200315,
NTN-3281-ABS-01,,20200529,20200517,86700,86700,,20200315,
NTN-3281-ABS-01,,20200601,20200524,86700,86700,,20200315,
NTN-3281-ABS-01,,20200608,20200531,86700,86700,,20200315,
NTN-3281-ABS-01,,20200615,20200607,86700,86700,,20200315,
NTN-3281-ABS-01,,20200622,20200614,86700,86700,,20200315,
NTN-3281-ABS-01,,20200629,20200621,86700,86700,,20200315,
NTN-3281-ABS-01,,20200706,20200628,86700,86700,,20200315,
NTN-3281-ABS-01,,20200713,20200705,86700,86700,,20200315,
NTN-3281-ABS-01,,20200720,20200712,86700,86700,,20200315,
NTN-3281-ABS-01,,20200727,20200719,86700,86700,,20200315,
NTN-3281-ABS-01,,20200803,20200726,26700,26700,,20200315,
NTN-3281-ABS-01,,20200831,20200726,56700,30000,,20200315,
NTN-3281-ABS-01,,20200810,20200802,26700,26700,,20200315,
NTN-3281-ABS-01,,20200831,20200802,56700,30000,,20200315,
NTN-3281-ABS-01,,20200817,20200809,26700,26700,,20200315,
NTN-3281-ABS-01,,20200831,20200809,56700,30000,,20200315,
NTN-3281-ABS-01,,20200909,20200816,56700,30000,,20200315,
NTN-3281-ABS-01,,20200824,20200816,26700,26700,,20200315,
NTN-3281-ABS-01,,20200909,20200823,56700,30000,,20200315,
NTN-3281-ABS-01,,20200831,20200823,26700,26700,,20200315,
NTN-3281-ABS-01,,20200908,20200830,26700,26700,,20200315,
NTN-3281-ABS-01,,20200911,20200830,56700,30000,,20200315,
NTN-3281-ABS-01,,20200914,20200906,26700,26700,,20200315,
NTN-3281-ABS-01,,20200921,20200913,26700,26700,,20200315,
NTN-3281-ABS-01,,20200928,20200920,26700,26700,,20200315,
NTN-3281-ABS-01,,20201005,20200927,26700,26700,,20200315,
NTN-3281-ABS-01,,20201013,20201004,26700,26700,,20200315,
NTN-3281-ABS-01,,20201019,20201011,26700,26700,,20200315,
NTN-3281-ABS-01,,20201026,20201018,26700,26700,,20200315,
NTN-3281-ABS-01,,20201102,20201025,26700,26700,,20200315,
NTN-3281-ABS-01,,20201109,20201101,26700,26700,,20200315,
NTN-3281-ABS-01,,20201116,20201108,26700,26700,,20200315,
NTN-3281-ABS-01,,20201123,20201115,26700,26700,,20200315,
NTN-3281-ABS-01,,20201207,20201122,26700,26700,,20200315,
NTN-3281-ABS-01,,20201207,20201129,26700,26700,,20200315,
NTN-3281-ABS-01,,20201214,20201206,26700,26700,,20200315,
NTN-3281-ABS-01,,20201221,20201213,26700,26700,,20200315,
NTN-3281-ABS-01,,20201228,20201220,26700,26700,,20200315,
NTN-3281-ABS-01,,20210111,20201227,56700,56700,,20200315,
NTN-3281-ABS-01,,20210111,20210103,56700,56700,,20200315,
NTN-3281-ABS-01,,20210119,20210110,56700,56700,,20200315,
